user_id,item_id,last_watch_dt,total_dur,watched_pct
531819,3488,2021-06-30,4255.0,0.00042368459712599163
531831,3521,2021-04-16,747.0,0.03210956251967063
531871,950,2021-06-14,5770.0,0.9999772200328202
531878,570,2021-08-15,81.0,1.3483298698871338e-05
531887,14710,2021-06-06,7716.0,0.08143121034984775
531888,10352,2021-08-08,3111.0,0.1258412862150946
531900,15301,2021-07-27,1894.0,0.00040302885808981003
531941,13060,2021-06-05,56.0,8.862850843962739e-07
531942,3751,2021-07-26,226.0,2.492497107742868e-06
531950,4373,2021-05-30,23777.0,0.9999977181819848
531953,11177,2021-07-21,45.0,1.1844180542384626e-07
531953,8784,2021-07-21,434.0,1.174972254691376e-05
531953,6090,2021-07-21,4794.0,0.0007784837076816342
531953,9021,2021-07-22,73.0,4.281937321863393e-07
531953,5975,2021-07-23,11974.0,0.7936047007085167
531955,9387,2021-07-31,9525.0,0.9999909067803807
531955,13910,2021-08-01,9096.0,0.9999994950358874
531966,6117,2021-06-28,136.0,5.673023349653016e-05
531966,13363,2021-06-29,15.0,1.779640386264213e-07
531967,9210,2021-08-04,17.0,2.767603733011634e-08
531979,5983,2021-07-22,1441.0,8.365375137601893e-07
531979,4373,2021-07-22,123.0,1.1292034974443143e-05
531981,9019,2021-08-19,11024.0,0.9998497256388197
531985,10733,2021-08-06,24.0,4.279389431652597e-07
531988,10891,2021-07-23,6.0,6.255961525240178e-08
531988,10413,2021-07-27,654.0,1.9342893625997552e-06
531989,8031,2021-08-07,347.0,5.3831793678945945e-06
531999,2562,2021-08-19,4506.0,0.9994608951322703
531999,3897,2021-08-19,1843.0,2.742343013124198e-05
532001,10848,2021-08-09,5744.0,0.00582745719867233
532019,779,2021-07-22,8282.0,0.9999953150678174
532035,13910,2021-07-14,3461.0,0.9992078685788707
532046,4046,2021-07-19,5946.0,0.999995516505113
532063,3488,2021-06-05,12.0,4.698244599004994e-08
532123,15664,2021-08-20,12218.0,0.1899193737199324
532127,7204,2021-08-20,5229.0,0.999997528993292
532158,7492,2021-06-01,6181.0,0.9999985816070293
532178,14249,2021-08-19,35792.0,0.9342922525585862
532200,6772,2021-08-18,671.0,5.5636202329424835e-05
532210,12531,2021-05-31,477.0,6.310515984879852e-05
532220,14529,2021-08-22,5982.0,0.9999839369280922
532238,3488,2021-07-30,22054.0,0.5895588991222318
532253,4738,2021-04-08,295.0,1.2383116737785084e-05
532255,3058,2021-05-31,8338.0,0.9999977016730784
532256,7029,2021-06-13,101.0,4.5301954024964696e-07
532277,11023,2021-07-21,66.0,3.137819149211369e-06
532294,7929,2021-03-29,2675.0,0.5287694828245343
532295,12253,2021-05-09,70845.0,0.8807992279087407
532308,11824,2021-04-02,33559.0,0.9695264087938817
532324,11236,2021-07-27,33.0,2.1467906795698938e-07
532328,5814,2021-08-19,2192.0,7.32980843653274e-06
532328,3323,2021-08-20,2153.0,0.0021324453905223156
532337,6109,2021-07-31,4915.0,4.441733146592994e-05
532346,950,2021-06-13,3.0,1.2076399704402713e-07
532354,5975,2021-05-12,29142.0,0.8915678200300841
532374,11958,2021-07-07,14.0,4.944178993983882e-08
532380,10848,2021-06-09,6179.0,0.0048373384773840716
532383,5975,2021-07-04,6067.0,0.10493850050231633
532384,3897,2021-08-13,878.0,3.7326755002725284e-05
532398,12027,2021-08-15,821.0,3.9499181670051185e-07
532399,9084,2021-08-14,688.0,0.00024028418450142518
532404,10821,2021-07-21,8171.0,0.9999378253447976
532408,4637,2021-08-09,3882.0,0.0035958269578017636
532409,10848,2021-08-18,43483.0,0.8837767204156161
532422,9833,2021-08-01,1482.0,0.002336304905608683
532437,14191,2021-08-07,805.0,8.995389865084258e-05
532438,5975,2021-07-08,1633.0,1.3317697111618193e-05
532469,14710,2021-08-09,5563.0,0.08038044620941245
532489,6109,2021-07-23,592.0,8.955381337502035e-07
532493,4327,2021-07-02,9.0,3.8383965182226065e-07
532493,7469,2021-07-23,73.0,1.1538703598844602e-06
532493,374,2021-08-06,81.0,4.440731568515285e-05
532514,2956,2021-05-04,3370.0,0.9988240729771183
532518,4814,2021-07-30,615.0,0.0033552014165214275
532522,12540,2021-05-30,123.0,7.718793895375951e-07
532526,12697,2021-07-16,7316.0,0.9999782995713811
532545,2841,2021-08-08,1887.0,2.7881203579044826e-05
532545,9557,2021-08-10,23.0,3.5188250310368247e-07
532556,1421,2021-06-07,477.0,1.8435454354742248e-05
532568,1258,2021-05-16,1568.0,7.2486587171722185e-06
532571,13903,2021-05-17,235.0,0.004310552504744464
532575,7090,2021-07-16,82.0,7.737169330054238e-05
532592,3944,2021-03-29,7952.0,0.9999932036432848
532603,9814,2021-06-27,8296.0,0.9999975722062715
532608,1529,2021-08-16,4948.0,0.9999824145648099
532611,3488,2021-06-02,10116.0,0.04236281355049972
532649,9167,2021-05-08,75.0,6.800399679689238e-05
532663,6895,2021-08-02,813.0,0.0003219984842005747
532672,1258,2021-04-29,194.0,6.981431932231698e-06
532672,11211,2021-04-29,9598.0,0.9999993868486512
532672,9814,2021-04-30,1.0,2.5374413479864287e-08
532672,3027,2021-04-30,610.0,9.101593552837373e-06
532673,14554,2021-05-03,88.0,0.9977631676452791
532673,14831,2021-07-09,29.0,2.371539084948307e-08
532674,14851,2021-08-05,19.0,2.6709407522663966e-07
532709,11086,2021-08-04,660.0,7.1568790669621465e-06
532777,8947,2021-07-26,1628.0,2.5521579305374404e-05
532783,1055,2021-07-16,5767.0,0.9999748727824882
532794,3488,2021-08-15,29835.0,0.8782011745036994
532798,11459,2021-03-16,43.0,1.6584487047785668e-06
532854,8932,2021-07-08,6808.0,0.9999839556194683
532859,3488,2021-06-28,39970.0,0.947043580431744
532859,8932,2021-07-01,4923.0,0.9998416565293204
532859,14910,2021-07-12,785.0,1.176728466782198e-06
532865,7619,2021-08-08,5185.0,0.9999980152984675
532866,12483,2021-07-26,141.0,6.816179436224162e-06
532873,7516,2021-05-03,260.0,0.005053891273369628
532873,5558,2021-05-03,3634.0,0.9753186655260244
532879,3057,2021-06-23,157518.0,0.7783773996851496
532881,14474,2021-08-05,1040.0,0.0004337944798631514
532881,6368,2021-08-05,106.0,1.198868614106913e-05
532881,4457,2021-08-20,151.0,2.0230748787764472e-07
532883,5975,2021-07-28,4970.0,0.04543742771408568
532891,6109,2021-07-23,647.0,8.94522748636193e-07
532894,10848,2021-07-14,87440.0,0.8638722039937429
532901,15231,2021-07-26,185.0,1.2823559805746974e-07
532905,7241,2021-04-26,9825.0,0.9999867956930147
532939,1298,2021-08-19,275.0,0.00043098829031575385
532950,7503,2021-04-04,110.0,3.8308298499307666e-07
532957,7204,2021-06-25,5995.0,0.9999988916516892
532963,2996,2021-04-12,1083.0,1.0079868851412566e-05
532968,4273,2021-05-12,130.0,3.901097307079791e-06
532976,13234,2021-08-20,10311.0,0.06762546959161071
532992,2562,2021-08-22,6600.0,0.9999696780710295
532994,3488,2021-08-13,14400.0,0.3110445124352929
533000,3488,2021-06-21,28941.0,0.853889282575868
533010,11236,2021-08-09,1066.0,0.004347679781626689
533014,7726,2021-04-22,16781.0,0.9999563965864567
533048,10848,2021-08-10,7679.0,0.04751349901711613
533056,9284,2021-08-19,52.0,3.620695639738978e-05
533059,12248,2021-05-23,7002.0,0.9999971167186985
533060,3058,2021-07-27,5969.0,0.9999927426993152
533070,10419,2021-07-29,1391.0,1.5690415371981663e-05
533072,3488,2021-06-26,41587.0,0.9414657445644519
533081,10733,2021-06-14,74.0,8.008048689314547e-06
533086,6451,2021-07-12,1623.0,1.5950430980723702e-05
533088,15664,2021-05-31,9987.0,0.10384491016602626
533089,15348,2021-05-20,2090.0,4.411411306407831e-06
533090,11726,2021-08-05,21.0,1.4307959037647933e-07
533093,6744,2021-04-30,125.0,4.096323395984727e-05
533104,14316,2021-07-30,131.0,5.663059899650518e-07
533107,1258,2021-05-07,22.0,9.441101815086218e-08
533114,5956,2021-04-08,645.0,3.682513835312072e-05
533117,12667,2021-08-20,9237.0,0.9999747220848806
533127,9433,2021-03-28,6282.0,0.9999862236785325
533136,6161,2021-04-03,23.0,1.5172891325852724e-07
533146,3080,2021-08-18,24307.0,0.8977822315576461
533153,14191,2021-08-14,5194.0,0.999993621882166
533157,1848,2021-05-01,694.0,0.000910260387543061
533177,5975,2021-08-16,446.0,1.1387375580511334e-05
533192,15928,2021-05-29,3229.0,0.9789444591527241
533193,7661,2021-05-08,914.0,0.0464503340457507
533196,4354,2021-05-29,3235.0,0.9968758605754072
533197,7490,2021-08-16,1667.0,0.005028629896612892
533197,8225,2021-08-22,5407.0,0.9998352167626552
533197,6131,2021-08-22,2003.0,0.0015666401572305608
533239,2258,2021-08-17,412.0,0.0017325509072498753
533239,745,2021-08-19,1460.0,9.066766184524165e-08
533239,5313,2021-08-19,9520.0,0.03083929325778278
533239,15573,2021-08-19,29477.0,0.950669152859347
533239,15023,2021-08-20,1411.0,7.403963180191732e-05
533239,4278,2021-08-21,624.0,3.433422956244141e-05
533239,8584,2021-08-21,42197.0,0.6050402877285818
533243,1399,2021-06-11,2451.0,0.15523963354690087
533253,8194,2021-07-19,27880.0,0.1955913723274419
533260,11086,2021-07-06,7139.0,0.9999979508945482
533263,846,2021-04-27,10.0,9.486392649508154e-08
533264,12686,2021-08-07,6005.0,0.999971998604456
533264,11863,2021-08-08,3678.0,0.007018023852065003
533264,6109,2021-08-14,33623.0,0.11178201880637634
533269,11086,2021-07-09,7171.0,0.9999985518241552
533283,10095,2021-05-23,16768.0,0.007938212951588537
533286,10848,2021-08-21,678.0,9.555400328746031e-06
533292,1258,2021-07-12,7466.0,0.9999949594240561
533299,10848,2021-06-30,28165.0,0.9099143130333118
533303,15046,2021-08-07,3380.0,0.9924319805076355
533319,7029,2021-06-20,6315.0,0.9999930038952985
533326,11050,2021-07-21,1073.0,0.00016574556771014966
533337,1258,2021-08-12,353.0,9.40425394978443e-06
533337,9250,2021-08-12,644.0,2.6792688461072663e-05
533339,4273,2021-08-13,47.0,1.376007210442604e-06
533340,10848,2021-07-12,20937.0,0.8822547947810078
533350,12253,2021-08-12,9511.0,0.0038690833520073267
533363,11791,2021-07-22,138.0,0.002603695000317586
533385,2753,2021-06-17,667.0,0.001070721422607684
533385,8579,2021-07-15,165.0,0.00029211071094569434
533387,4714,2021-06-06,571.0,7.9050095592799e-05
533405,8516,2021-05-21,175.0,6.88753805954463e-06
533411,3285,2021-08-22,1478.0,8.27480302572667e-06
533411,397,2021-08-22,4219.0,0.9999946000059058
533414,10848,2021-07-11,75089.0,0.9117871105842859
533421,7029,2021-07-21,4872.0,0.9999460700013398
533422,3488,2021-05-25,7101.0,0.0015931109675986952
533425,11236,2021-08-17,1422.0,0.003749051507194471
533427,6527,2021-05-23,6763.0,0.9999992519805829
533433,1686,2021-07-19,25259.0,0.9998648300153359
533457,11286,2021-06-30,5218.0,0.9999977333620773
533457,2842,2021-07-24,650.0,3.905529722311484e-05
533474,11086,2021-06-23,5.0,1.2869425805801097e-07
533491,4740,2021-05-04,22.0,1.5556888853291088e-05
533509,4457,2021-05-30,3111.0,2.27737101220675e-05
533519,10848,2021-07-10,19188.0,0.8428974211808292
533531,10848,2021-06-03,7905.0,0.03616786597415596
533541,18,2021-08-03,1308.0,8.990691221899578e-05
533542,14594,2021-06-25,47.0,4.296110421397868e-06
533555,7204,2021-07-28,1164.0,4.057460399036981e-05
533564,3488,2021-06-22,2514.0,3.1417667365082556e-05
533567,12253,2021-08-20,26267.0,0.8503958975726886
533586,10848,2021-08-14,33.0,1.578894311388225e-07
533589,4766,2021-08-12,76.0,5.735851948325115e-06
533602,3488,2021-05-12,7913.0,0.0026871361455491215
533639,10848,2021-08-05,5.0,3.7346516678046236e-08
533665,14147,2021-08-17,70872.0,0.914426244581297
533686,8641,2021-07-21,7966.0,0.9999533584308927
533690,3488,2021-08-12,62188.0,0.8337839723821623
533703,3488,2021-07-14,1129.0,7.542875747641558e-06
533704,15425,2021-08-19,12.0,9.98152723034487e-07
533708,12548,2021-07-04,359.0,4.610789892565548e-05
533755,8242,2021-07-26,8018.0,0.9999957260169433
533769,9231,2021-03-31,4650.0,0.9999971496121182
533769,14594,2021-07-15,3885.0,0.9999009806849521
533778,2457,2021-08-20,2272.0,0.00022801191849709533
533779,3488,2021-06-16,45412.0,0.9387090782788587
533780,10220,2021-07-21,74280.0,0.9018124640255607
533785,416,2021-07-17,2272.0,1.876169986462876e-05
533814,3488,2021-08-13,303.0,7.779660650300653e-07
533818,12253,2021-07-13,653.0,5.481369154913752e-05
533822,6109,2021-07-24,95076.0,0.17686495662443694
533867,3385,2021-07-23,6071.0,0.9999687169749192
533880,4373,2021-06-11,24.0,1.1309551753331353e-06
533893,10164,2021-08-08,4531.0,0.9997259267727625
533914,427,2021-05-07,33486.0,0.00135211214683128
533937,12028,2021-08-11,770.0,3.0451845030460293e-06
533965,15664,2021-07-02,3057.0,0.0020960091537384107
533981,10848,2021-07-01,26641.0,0.9064571035079242
533984,4212,2021-08-04,5077.0,0.9999939929209242
533989,10848,2021-07-01,31258.0,0.9168948858698369
534003,8516,2021-06-06,162.0,7.054395414055238e-06
534031,4373,2021-07-28,552.0,2.6062478490724838e-05
534037,13741,2021-07-29,7195.0,0.9999668090117579
534037,10348,2021-08-05,6894.0,0.9999816363441834
534038,3488,2021-06-16,17.0,7.184427100420611e-08
534068,5975,2021-06-14,4549.0,0.036154484388901016
534084,15369,2021-07-15,10821.0,0.9999979713397263
534137,10296,2021-08-18,3825.0,0.007778110870413303
534155,11086,2021-06-29,6632.0,0.9999968819191603
534242,15027,2021-03-13,6606.0,0.9999853230070177
534263,3375,2021-08-10,855.0,0.00019311992669644712
534263,10574,2021-08-13,6817.0,0.9999238163447867
534263,3058,2021-08-13,642.0,0.000646586607586783
534263,15614,2021-08-18,7674.0,0.999993288935664
534263,1645,2021-08-19,4888.0,0.9999961915133893
534267,11280,2021-05-26,561.0,5.8535143618819516e-05
534298,4334,2021-08-12,1.0,2.4435096486148417e-07
534306,10821,2021-07-22,4677.0,0.9918462912165984
534308,12488,2021-07-05,48009.0,0.9775390333243806
534317,13433,2021-07-23,15.0,1.3018693794859953e-08
534345,7204,2021-08-18,611.0,3.6080683327257395e-05
534399,7588,2021-03-13,5771.0,0.999998561486554
534401,4273,2021-08-07,4870.0,0.9999931169895403
534406,15589,2021-05-13,4.0,1.1812352274310128e-07
534415,10848,2021-06-30,23798.0,0.8652871623238234
534433,2029,2021-05-27,1038.0,3.002564463223446e-06
534438,8031,2021-08-13,4550.0,0.9437096565992772
534441,14863,2021-03-19,2966.0,0.9911867958993167
534441,12660,2021-03-22,613.0,1.0820152648276603e-06
534447,10848,2021-07-15,3772.0,0.0005804613924902438
534461,11922,2021-05-20,106814.0,0.8424247799569686
534462,3488,2021-06-29,17731.0,0.3826589045103213
534465,9998,2021-08-22,6362.0,0.9999544417420518
534466,7644,2021-08-19,7.0,2.5299036964675956e-08
534467,3598,2021-06-28,12.0,6.679684879027938e-07
534475,2380,2021-07-09,595.0,4.437072391805735e-05
534492,11788,2021-05-12,5167.0,0.9999947679884775
534506,6703,2021-07-14,265.0,7.249587021940039e-06
534526,6370,2021-07-26,21219.0,0.010816792586421918
534528,1960,2021-08-16,2935.0,0.9023940605734937
534528,4144,2021-08-17,2573.0,0.10479979806711738
534532,6259,2021-06-05,11464.0,0.01653242986359982
534539,9847,2021-08-03,66.0,9.59030695894199e-08
534549,263,2021-08-07,6.0,4.760290195819444e-08
534549,14153,2021-08-10,2.0,3.5339713310348235e-08
534549,3488,2021-08-22,32386.0,0.8969882523880419
534552,3612,2021-05-19,1.0,1.894689081143152e-07
534561,4373,2021-07-25,5083.0,0.9999843994062224
534572,13170,2021-08-12,685.0,7.18068171798213e-05
534585,12667,2021-06-17,7656.0,0.9999737472030908
534592,15664,2021-06-19,11007.0,0.1551293457579
534600,12373,2021-08-21,41.0,1.2691609058121856e-06
534613,10848,2021-08-04,27259.0,0.9399227627486464
534619,8516,2021-05-30,2544.0,0.0001650467386675152
534620,11236,2021-08-07,3142.0,0.008357315667680849
534633,7727,2021-04-18,1.0,4.7543063961111015e-08
534642,15778,2021-07-22,2179.0,3.387492725043758e-06
534643,11086,2021-06-28,4917.0,0.9999844200164011
534649,6719,2021-05-04,20.0,6.692317159876507e-07
534649,15104,2021-05-05,13.0,4.889174365403209e-09
534649,12367,2021-05-06,22.0,2.0245966714965692e-07
534649,3298,2021-05-06,8.0,2.47238824080872e-07
534649,10267,2021-05-06,9949.0,0.9997934420899195
534649,11127,2021-05-06,6.0,1.0772640937858382e-07
534649,14710,2021-06-07,41.0,4.1158851418672085e-07
534649,8181,2021-06-09,13.0,7.513446816173352e-08
534649,10945,2021-06-09,3.0,3.456031845883762e-08
534649,7204,2021-06-24,2160.0,0.00018525758055494288
534649,12919,2021-07-08,8.0,6.610447938323194e-07
534649,7644,2021-08-20,21.0,1.7553144647909836e-08
534649,6002,2021-08-21,2365.0,8.420798622821176e-05
534649,8163,2021-08-21,50.0,3.5243646168334904e-07
534653,12396,2021-04-15,4925.0,0.9999705895108721
534657,10848,2021-06-30,37375.0,0.9262423975198394
534662,7172,2021-07-26,3970.0,0.9925967221311739
534668,7029,2021-06-24,9073.0,0.9999978913465846
534674,7029,2021-06-19,7334.0,0.9999968941982094
534693,11792,2021-03-31,4871.0,0.9999928595676133
534728,10848,2021-06-25,295.0,1.5920864272518726e-06
534733,6640,2021-04-13,17216.0,0.001085605367563204
534748,13060,2021-06-28,1465.0,1.847078084158589e-05
534754,3860,2021-04-15,123.0,6.878986990884738e-08
534781,7029,2021-06-29,6025.0,0.9999950435895111
534790,12974,2021-04-02,25.0,5.229678495102455e-07
534797,12579,2021-08-19,14.0,2.787662675488846e-07
534804,3613,2021-04-17,5869.0,0.9999655254440063
534807,8516,2021-05-21,49.0,2.1958670368252107e-06
534817,11086,2021-07-05,12207.0,0.9999988480155452
534819,3488,2021-08-09,38264.0,0.8812494497179778
534837,307,2021-07-09,1646.0,1.6632629676409302e-06
534839,6559,2021-08-05,5940.0,0.9999977686951214
534842,6801,2021-08-17,10874.0,0.10197735242588712
534849,7244,2021-06-23,12944.0,0.008814292166865629
534868,10848,2021-07-01,22394.0,0.895307425649246
534878,9847,2021-05-09,3781.0,0.017107040558054447
534890,15884,2021-04-06,3965.0,0.9980152213543383
534894,14566,2021-08-21,69.0,1.8984998102197587e-06
534895,14932,2021-05-19,397.0,2.6802523047669347e-06
534899,10848,2021-07-07,10.0,4.564204747786317e-08
534905,12483,2021-06-29,3757.0,0.9999587527229655
534915,5975,2021-05-20,1763.0,1.3308150644593591e-05
534928,5645,2021-05-08,3006.0,0.781834522571588
534942,3488,2021-06-06,27604.0,0.8663699038613504
534947,10017,2021-08-08,1.0,1.9373020996967606e-08
534959,9278,2021-05-07,305.0,0.0016573124090350061
534961,9779,2021-08-13,1327.0,1.8606107165335045e-05
534961,3828,2021-08-13,408.0,1.110894665053664e-05
534961,3057,2021-08-13,198.0,3.947352291600179e-06
534961,1667,2021-08-13,386.0,1.5991655723358739e-06
534961,8970,2021-08-13,629.0,0.0005917035498545236
534961,121,2021-08-13,249.0,0.00015478960379928294
534961,12609,2021-08-13,3.0,1.9584972775434656e-07
534961,8669,2021-08-13,1036.0,0.0014575476638149718
534961,11600,2021-08-13,66.0,1.284994109240353e-07
534961,15881,2021-08-13,311.0,0.238810600970045
534961,14191,2021-08-13,1485.0,0.00011184306689995532
534961,2212,2021-08-13,1617.0,0.0002548992577583179
534961,11010,2021-08-13,657.0,0.0005886692000735336
534961,14958,2021-08-13,6.0,8.988519698375008e-09
534961,811,2021-08-13,1504.0,1.1991566064974997e-05
534961,14668,2021-08-13,525.0,0.00024772553706826255
534961,7201,2021-08-17,597.0,0.002862796071125431
534961,3937,2021-08-21,322.0,1.3926746061530267e-06
534970,6703,2021-08-05,23.0,2.1448208900586253e-08
534991,6123,2021-07-20,72.0,9.211960797322857e-06
534998,10390,2021-05-11,3358.0,0.8134662377888906
535018,10848,2021-06-30,8913.0,0.12044933533454343
535022,5181,2021-08-02,1494.0,0.00019527913748905096
535026,15664,2021-08-15,14201.0,0.25133373813899224
535036,12735,2021-05-16,8572.0,0.9999947765187361
535049,12031,2021-06-14,516.0,1.507568679915492e-06
535049,10848,2021-07-11,26396.0,0.9583472972102828
535072,10848,2021-08-19,17050.0,0.7375764228634906
535091,11467,2021-08-18,34.0,2.315321267844646e-08
535117,13341,2021-06-06,6970.0,0.9999979099902677
535142,15664,2021-05-16,5.0,6.452938111761964e-08
535151,10848,2021-07-06,81.0,9.146649346287354e-07
535162,6527,2021-06-20,5555.0,0.9999989173279662
535162,7204,2021-08-01,19438.0,0.999998960665611
535165,8178,2021-05-19,21665.0,0.9999720292062207
535172,11312,2021-04-28,225.0,2.1001963404110795e-05
535216,13060,2021-07-01,795.0,1.7668443780595775e-05
535239,397,2021-08-11,2292.0,0.003581878142703277
535250,7588,2021-03-26,9785.0,0.9999993190556719
535256,15122,2021-04-26,5697.0,0.016062609888430862
535287,13464,2021-07-22,640.0,9.20374970770555e-06
535288,5701,2021-06-22,1006.0,4.668892187329443e-05
535301,13020,2021-03-23,127.0,1.9881892721561174e-07
535307,8947,2021-03-28,832.0,2.1896808061635293e-05
535316,12547,2021-06-07,6180.0,0.9999991776317304
535321,8516,2021-06-02,14.0,2.9621814175883873e-07
535338,2508,2021-08-18,814.0,2.9044818662548063e-05
535354,10848,2021-06-03,7667.0,0.08967059254711666
535356,5908,2021-03-29,91.0,1.0190910292462252e-07
535370,8784,2021-08-15,2933.0,0.0005986659671766087
535370,6966,2021-08-17,425.0,2.9869081534741495e-05
535386,11438,2021-04-09,549.0,0.0005197963955417659
535400,14713,2021-08-19,9303.0,0.9999846784870813
535411,8043,2021-05-02,7319.0,0.9999869729754036
535417,6320,2021-03-17,2463.0,4.35816624047539e-06
535422,8516,2021-06-18,6685.0,0.9999639545675327
535429,15664,2021-07-11,8955.0,0.09236231296880923
535441,6109,2021-08-06,23.0,4.455736877796607e-09
535510,10139,2021-05-18,684.0,0.00028712045806265245
535522,10093,2021-03-16,267.0,9.398206815736499e-07
535569,2863,2021-04-04,18.0,1.3466108499625054e-06
535570,3488,2021-08-06,13009.0,0.16733463906872403
535572,390,2021-08-22,16.0,7.95548601294093e-08
535574,13240,2021-07-25,38.0,5.310553530195702e-07
535592,5975,2021-08-15,66.0,9.582741267814133e-07
535594,203,2021-07-25,4973.0,0.9999543959186431
535598,11086,2021-07-17,1502.0,9.611474844887979e-06
535601,11126,2021-08-10,282.0,1.71567478846318e-06
535601,9725,2021-08-11,298.0,1.0181563321695153e-05
535605,11086,2021-07-24,275.0,6.39470282057458e-06
535608,10655,2021-07-22,868.0,2.6630191927105238e-06
535608,5962,2021-08-06,5809.0,0.9999969777840669
535637,3488,2021-07-30,1234.0,7.285616231431038e-06
535728,11086,2021-08-19,6123.0,0.9999955597189598
535730,1618,2021-05-12,5742.0,0.9999952240505905
535735,8516,2021-06-01,447.0,1.4213127112555539e-05
535743,8516,2021-05-29,41.0,1.2210445273667681e-06
535746,1441,2021-07-18,893.0,0.00013661638141628183
535782,11236,2021-08-19,114.0,2.970012102588815e-06
535820,3169,2021-07-11,605.0,0.0019325016231040758
535844,11913,2021-07-10,8439.0,0.9999997707842329
535844,14607,2021-07-14,233.0,7.042996527791795e-05
535844,14026,2021-07-14,3382.0,0.06035572951569367
535846,3731,2021-06-16,291.0,0.0014116096228677863
535847,3488,2021-07-18,37094.0,0.9319923035846869
535869,5771,2021-08-22,830.0,0.00038270702857119953
535879,442,2021-06-26,187.0,6.006319176445801e-05
535886,8568,2021-06-28,4779.0,0.9999917261735674
535888,4956,2021-07-28,9649.0,0.9999768223889829
535905,10266,2021-04-12,24.0,7.519858603616511e-07
535913,4457,2021-08-22,6871.0,8.460726738069056e-05
535941,7029,2021-06-14,4.0,5.304181747469651e-08
535944,10848,2021-06-13,97.0,5.759559229365495e-07
535953,1105,2021-04-01,127.0,5.631567186762274e-07
535963,14710,2021-08-08,6099.0,0.19263602368503552
535965,7727,2021-07-14,13724.0,0.9999952649523849
535982,7485,2021-07-26,2010.0,5.641915440248147e-06
535989,2710,2021-06-26,16.0,9.563516070980602e-08
535991,13464,2021-08-14,743.0,9.257980567616653e-06
536040,15589,2021-04-20,76.0,2.8999477776859937e-06
536055,12253,2021-06-07,14.0,8.296017197673088e-08
536059,11086,2021-07-27,23.0,1.2869425805801097e-07
536061,15778,2021-07-05,75.0,5.017066563326027e-07
536061,303,2021-07-06,5082.0,0.9998232090478186
536061,7085,2021-07-13,14355.0,0.9999989767200007
536064,14429,2021-08-06,5821.0,0.9999995287501879
536082,14594,2021-07-19,4379.0,0.9999911141526304
536086,8857,2021-08-10,419.0,0.00015058422258019496
536086,13489,2021-08-11,826.0,2.78881413229246e-05
536099,14147,2021-07-21,29.0,3.171163712861356e-08
536124,15348,2021-06-28,50.0,1.5296975884467088e-07
536144,8196,2021-08-10,239.0,1.3533510150848312e-05
536165,8178,2021-08-03,5823.0,0.9998961712885595
536169,3488,2021-06-29,42085.0,0.9344631404887221
536170,7029,2021-08-16,6.0,4.638057111762434e-08
536185,14710,2021-07-29,107.0,8.861729136271701e-07
536186,1229,2021-08-20,5751.0,0.9999970223971989
536191,13148,2021-08-02,1215.0,3.336820336188824e-05
536195,7050,2021-08-21,10.0,7.680184347743043e-09
536198,9836,2021-06-20,6414.0,0.9999740830507978
536205,11788,2021-03-19,192.0,4.365869858458151e-06
536206,9483,2021-03-16,2098.0,0.001565094713348152
536230,915,2021-07-04,66.0,0.0003965549106889957
536232,5975,2021-08-14,1138.0,1.4045034702597577e-05
536234,14026,2021-04-09,5561.0,0.999784152655209
536235,10848,2021-07-06,41116.0,0.888674720712964
536239,9742,2021-06-22,61.0,1.2750642577695556e-05
536250,13388,2021-07-11,4751.0,0.9999907879579913
536253,3897,2021-08-15,4.0,1.5070278236545467e-07
536261,12919,2021-07-11,2057.0,0.0025748222565469205
536261,14246,2021-08-16,3547.0,0.9994271075212303
536269,9679,2021-07-21,66.0,1.6220331703582659e-06
536313,12548,2021-08-14,183.0,3.732311437847155e-05
536326,14255,2021-05-03,6216.0,0.9999893225507998
536328,14710,2021-07-20,13816.0,0.4596461263435943
536353,3488,2021-06-16,15556.0,0.40643638473619237
536374,14084,2021-06-28,208.0,1.1961146095103427e-06
536402,10961,2021-06-27,975.0,1.571066029796285e-05
536422,1176,2021-06-10,6885.0,0.999999343375567
536448,12253,2021-07-02,2938.0,0.00022963623871175966
536453,10848,2021-08-02,18413.0,0.7885765766905544
536458,14710,2021-07-06,5.0,8.361446704098939e-08
536461,8174,2021-07-12,829.0,2.582395156975585e-05
536488,12548,2021-06-25,5768.0,0.9999870488986708
536492,3488,2021-06-16,42598.0,0.9018418579005513
536502,4754,2021-04-04,26.0,8.997053344014244e-08
536507,5975,2021-07-16,908.0,1.243399902194194e-05
536510,12078,2021-06-27,794.0,0.014115263947681065
536512,11563,2021-05-07,4594.0,0.999794196508881
536522,3897,2021-08-02,6.0,1.570391828468629e-07
536534,3208,2021-06-17,53.0,4.4353345516176234e-08
536547,9593,2021-07-21,4287.0,0.9999859942952026
536560,6751,2021-06-21,6.0,3.6265464719902543e-07
536579,7492,2021-07-21,1593.0,0.00011801180149992506
536583,495,2021-06-26,13.0,3.727133122100575e-08
536601,4373,2021-08-20,5521.0,0.9999926927996868
536604,10726,2021-07-05,6874.0,0.9999945616831964
536604,7158,2021-07-09,5908.0,0.9999781221813829
536621,3488,2021-06-18,3860.0,0.00015037739119237026
536631,1883,2021-05-11,14363.0,0.999779633383164
536639,12366,2021-07-24,9145.0,0.9999995912571861
536668,6527,2021-05-09,481.0,3.2743673898883e-05
536676,8857,2021-08-22,1.0,1.99547775962389e-07
