PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
7364_01,Earth,False,G/1196/S,TRAPPIST-1e,44.0,False,1.0,0.0,0.0,0.0,0.0,Berta Barnolderg
2213_01,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad
1209_02,Europa,False,C/47/P,TRAPPIST-1e,54.0,False,48.0,2650.0,0.0,424.0,1031.0,Mimosam Aloquinght
8564_01,Earth,False,F/1760/P,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,Danna Pittler
6375_01,Earth,False,F/1321/P,PSO J318.5-22,40.0,False,1249.0,41.0,0.0,258.0,0.0,Vanley Frazie
4967_01,Earth,False,F/1013/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,127.0,Nancis Mcmahoney
3633_01,Mars,False,F/756/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Coves Bun
3106_01,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis
7979_01,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy
5752_01,Earth,False,F/1097/S,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson
3813_01,Earth,True,G/625/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sethew Perkings
1789_01,Earth,False,G/282/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone
4268_01,Earth,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy
4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha
3865_01,Earth,True,G/629/S,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,Raque Daughtson
3828_02,Europa,False,B/123/P,TRAPPIST-1e,18.0,False,4069.0,74.0,0.0,750.0,25.0,Dilatik Flourbent
2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man Hortis
1958_01,Earth,False,G/314/P,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte
5884_01,Earth,False,F/1215/P,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,Sadine Singtons
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez
4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles
3451_01,Earth,False,G/566/P,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,Eila Workmans
7582_05,Earth,True,G/1218/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria Sancasey
1107_01,Earth,False,F/210/S,TRAPPIST-1e,19.0,False,132.0,575.0,294.0,0.0,513.0,Andine Bonnondry
6986_03,Earth,True,G/1129/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Darrie Cleman
9260_01,Earth,True,G/1503/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Luisy Portananney
3858_03,Europa,False,E/231/P,TRAPPIST-1e,27.0,False,0.0,1536.0,0.0,45.0,3104.0,Sarino Sciatberit
5398_01,Mars,True,F/1110/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Boats Soun
1073_01,Earth,False,G/168/S,TRAPPIST-1e,18.0,False,212.0,188.0,38.0,0.0,449.0,Joyn Balley
6876_03,Earth,True,G/1118/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Felice Greenez
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly
0807_01,Mars,False,F/150/S,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,Mins Perne
7426_03,Europa,True,C/274/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly
5409_01,Earth,False,E/347/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,Chary Denashipson
3659_01,Earth,False,G/597/P,TRAPPIST-1e,25.0,False,0.0,1412.0,0.0,9.0,279.0,Sonald Bucklandez
2346_01,Earth,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon
9016_05,Europa,False,B/345/S,55 Cancri e,18.0,False,0.0,2918.0,0.0,3196.0,6.0,Sularon Extraly
8877_01,Europa,True,C/292/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed
8763_01,Earth,False,G/1420/P,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,Andie Sweett
4802_02,Earth,False,G/774/P,PSO J318.5-22,74.0,False,568.0,17.0,0.0,0.0,1.0,Evendy Lambucketty
5665_01,Earth,False,F/1082/S,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg
8756_01,Europa,False,B/283/P,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,Sabireo Exible
5904_01,Mars,True,F/1125/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sidie
2236_01,Earth,False,E/160/S,TRAPPIST-1e,15.0,False,0.0,465.0,494.0,0.0,18.0,Allie Dicksons
5893_02,Earth,False,G/956/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney
1726_02,Mars,True,F/329/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy
0827_01,Europa,False,A/7/P,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery
5670_01,Earth,True,G/919/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Rices
3368_07,Mars,False,E/228/S,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,Dings Stité
1303_01,Earth,False,F/252/S,TRAPPIST-1e,29.0,False,0.0,0.0,430.0,6.0,0.0,Nathy Howenters
6142_02,Europa,True,E/393/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Inkcablel
8767_01,Europa,False,B/338/S,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,Misa Coustive
2355_02,Europa,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter
2425_06,Earth,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay
2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey
4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley
0804_01,Europa,True,C/28/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Celava Prombled
7934_01,Mars,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith
4861_01,Earth,False,E/303/P,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez
3676_01,Europa,True,B/143/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Astorux Gleroling
3881_01,Earth,False,G/632/S,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,Pamiea Slatessen
0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony
3764_02,Earth,True,G/614/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lan Moodmandez
3544_02,Earth,False,G/569/S,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,Sadine Hardley
7145_01,Earth,False,F/1373/S,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez
5219_01,Mars,True,F/1001/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen
6089_01,Earth,True,G/990/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing
6715_01,Earth,False,E/430/P,TRAPPIST-1e,28.0,False,9.0,101.0,34.0,555.0,5.0,Erine Gaineyerson
8913_01,Earth,True,G/1444/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Jodyn Bellarkerd
1726_03,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie
0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding
2370_01,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess
1217_01,Europa,False,D/41/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Droning
7293_01,Earth,False,E/469/P,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton
7178_01,Mars,True,F/1487/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Allota Bush
3493_01,Earth,False,F/721/P,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,Eulah Brownings
2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake
1475_01,Earth,False,F/288/P,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran
2079_03,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry
5153_01,Earth,True,G/843/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews
6888_04,Europa,False,C/219/P,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,Astorux Conablese
7397_01,Europa,False,B/243/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen
8855_01,Mars,False,E/581/S,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,Swack Pota
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews
8113_02,Earth,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison
4948_01,Mars,False,D/153/S,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie
7826_01,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed
7792_04,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle
7473_02,Earth,False,F/1427/S,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice Mcintons
4960_01,Earth,False,F/941/S,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald
5047_01,Earth,True,G/828/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman
1072_06,Earth,False,G/160/P,TRAPPIST-1e,17.0,False,154.0,49.0,540.0,0.0,0.0,Feline Farmonrada
7386_01,Earth,True,G/1189/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Valey Summington
6581_01,Earth,False,F/1369/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,86.0,0.0,Melia Gilleranks
6233_02,Earth,False,G/1009/S,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,Elicey Crayeson
7281_01,Europa,False,C/266/S,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked
4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces
6714_01,Earth,False,G/1094/S,TRAPPIST-1e,21.0,False,507.0,85.0,305.0,0.0,11.0,Stene Sellentry
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners
1028_01,Earth,True,G/160/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Glene Hendrewsons
0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused
7063_02,Earth,False,E/452/P,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Cellex Hendrewsons
3264_01,Mars,False,E/218/S,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,Volath Cry
4768_01,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng
2222_01,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie
7781_01,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley
6881_01,Mars,False,D/210/S,55 Cancri e,35.0,False,333.0,10.0,1063.0,7.0,365.0,Trise Datte
5996_01,Earth,True,G/976/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Enrie Hortez
5495_01,Mars,True,F/1138/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Clow Blité
7172_01,Mars,False,E/477/S,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Ban Letty
7266_01,Earth,False,G/1182/S,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Dorie Lardy
5782_02,Earth,False,F/1103/S,TRAPPIST-1e,18.0,False,693.0,0.0,1.0,0.0,0.0,Maril Fisherry
9100_01,Europa,False,E/583/P,TRAPPIST-1e,19.0,False,0.0,180.0,662.0,2153.0,1841.0,Haldah Netshaless
9123_01,Mars,True,F/1764/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Kidne
4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start
5841_02,Mars,True,F/1207/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Blane
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley
3375_01,Mars,False,F/695/P,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,Tig Brazo
4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins
8181_01,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie
0755_01,Europa,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived
8490_01,Mars,False,G/160/P,TRAPPIST-1e,18.0,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin
7241_01,Europa,True,A/88/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous
2394_02,Earth,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez
2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly
8837_01,Earth,False,G/1426/S,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,Stendy Robley
6278_02,Mars,True,F/1204/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Llix Sturt
3494_02,Europa,False,D/112/P,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,Bahoton Colatioud
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler
7196_01,Mars,True,F/1491/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Griste Crité
4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Kris Miley
1852_01,Europa,True,B/79/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor
2615_01,Earth,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz
0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort
5866_01,Earth,False,F/1211/P,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic
3411_03,Mars,False,F/645/S,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,Eggies Homin
4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte
6261_02,Mars,True,E/400/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Toat Date
2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe
3265_01,Europa,False,B/119/S,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,Tarino Trallect
2246_02,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere
2484_01,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Eres Clake
7915_02,Mars,False,G/160/P,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart
2036_01,Earth,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley
7798_02,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard
5141_01,Mars,True,F/1049/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene
7468_01,Europa,False,E/498/S,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,Arrai Unhaftimle
8908_01,Earth,True,G/1439/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Luise Daughessey
9216_01,Earth,False,F/1885/P,TRAPPIST-1e,22.0,False,0.0,147.0,3.0,0.0,494.0,Luise Barrez
4377_02,Earth,False,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson
8028_01,Earth,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons
6989_01,Earth,True,G/1140/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Fisheparks
3720_03,Mars,True,F/705/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Purte
3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,0.0,0.0,0.0,3.0,Allara Bakericks
4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Canton
2425_03,Earth,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay
3151_01,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal
8936_01,Mars,False,E/586/S,TRAPPIST-1e,55.0,True,1176.0,0.0,6.0,967.0,2.0,Caish Rekle
6188_01,Earth,True,G/1003/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Chelly Llovers
1409_01,Mars,False,D/50/S,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun
3551_01,Earth,False,G/571/S,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,Patha Welles
1862_01,Earth,False,F/369/P,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey
7551_01,Earth,False,F/1443/S,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson
1563_01,Europa,True,B/68/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel
4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry
8039_01,Europa,False,C/261/P,TRAPPIST-1e,32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene
2487_03,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Badont Saf
0882_01,Earth,False,G/132/S,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,Lyde Briggins
1665_02,Europa,True,C/60/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alcorux Cotorming
3376_01,Earth,False,F/637/S,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,Kimmy Mcphernard
1508_01,Earth,False,F/290/S,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison
2018_01,Earth,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey
1205_01,Earth,False,F/231/S,TRAPPIST-1e,28.0,False,0.0,0.0,260.0,1149.0,0.0,Shard Antoshipson
6738_01,Mars,False,D/204/S,55 Cancri e,22.0,False,451.0,0.0,490.0,1.0,19.0,Berta Barnolderg
8567_02,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet
5505_01,Earth,False,F/1054/S,TRAPPIST-1e,33.0,False,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson
4843_02,Earth,False,G/779/P,PSO J318.5-22,35.0,False,0.0,607.0,0.0,0.0,1145.0,Hard Hebernandry
6838_02,Europa,False,C/217/P,TRAPPIST-1e,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,Quarkab Fasticaly
3157_01,Mars,False,G/160/P,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,Hoow Upead
3603_02,Mars,True,F/679/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Jifes Bre
6790_01,Earth,False,G/1103/S,PSO J318.5-22,33.0,False,455.0,0.0,11.0,0.0,302.0,Jonaye Boyersons
0027_01,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks
4455_03,Earth,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey
8697_01,Earth,True,G/1401/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Milyla Fowles
1912_01,Earth,False,G/310/P,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter
1582_01,Earth,False,F/313/P,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,Estina Bailes
2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez
2035_02,Mars,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe
0274_01,Mars,False,E/17/S,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto
0013_01,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning
4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
2485_01,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Zers Late
5638_01,Earth,True,G/912/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Racily Stannondez
6769_01,Mars,True,F/1297/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Oareel Apity
1432_01,Mars,False,F/277/S,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,Mars Graie
1896_01,Europa,False,E/143/S,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,Berta Barnolderg
4669_01,Europa,True,B/185/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery
7101_02,Europa,False,B/235/P,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez
8507_01,Europa,False,D/265/P,TRAPPIST-1e,18.0,False,0.0,2189.0,0.0,1007.0,7.0,Weiaham Fordulgaug
4809_01,Earth,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Evenna Barks
7378_01,Earth,False,F/1528/P,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Daley Floways
4685_01,Mars,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Orz Napie
2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1685.0,0.0,Majoram Frintful
1418_01,Earth,False,F/281/P,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey
4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte
6185_01,Europa,False,E/395/P,55 Cancri e,66.0,False,0.0,1029.0,0.0,1192.0,16514.0,Berta Barnolderg
4921_01,Europa,False,B/196/S,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal
5881_01,Europa,True,B/225/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Dabik Covale
3436_01,Earth,True,G/552/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Benny Walterson
8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson
4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Blange
