datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-13 10:04:12,user_3442,prod_0046,название_65,category_1,order_014269,1,ингрид_44,1.21,407.79,0,0,0,0,1,1,0,слово_36 слово_29,слово_16 слово_5,слово_39 слово_27 слово_81 слово_38 слово_95 слово_23,,0,0,0,0,0,9.97,0.0,0,category_1,3284.39,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:04:12,user_3442,prod_0140,название_123,category_4,order_014269,4,ингрид_23 ингрид_37 ингрид_6 ингрид_4,0.3,319.19,0,0,0,0,1,1,0,слово_36 слово_29,слово_16 слово_5,слово_39 слово_27 слово_81 слово_38 слово_95 слово_23,,0,0,0,0,0,19.25,0.0,0,category_4,3284.39,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:04:12,user_3442,prod_0179,название_75,category_2,order_014269,2,ингрид_6,1.14,563.19,0,0,0,0,1,1,0,слово_36 слово_29,слово_16 слово_5,слово_39 слово_27 слово_81 слово_38 слово_95 слово_23,,0,0,0,0,0,22.23,0.0,0,category_2,3284.39,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:04:12,user_3442,prod_0056,название_16,category_1,order_014269,1,ингрид_17,0.48,139.81,0,0,0,0,1,1,0,слово_36 слово_29,слово_16 слово_5,слово_39 слово_27 слово_81 слово_38 слово_95 слово_23,,0,0,0,0,0,15.78,0.0,0,category_1,3284.39,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:44:07,user_0030,prod_0028,название_173,category_1,order_014270,1,ингрид_15 ингрид_39,0.94,231.36,1,0,0,0,1,0,0,слово_45,,,,0,0,0,0,0,37.88,0.0,0,category_1,3985.8,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:44:07,user_0030,prod_0004,название_194,category_1,order_014270,1,ингрид_17,1.21,295.68,1,0,0,0,1,0,0,слово_45,,,,0,0,0,0,0,3.05,0.0,0,category_1,3985.8,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:44:07,user_0030,prod_0029,название_170,category_1,order_014270,1,ингрид_42 ингрид_46 ингрид_45 ингрид_7,0.93,330.29,1,0,0,0,1,0,0,слово_45,,,,0,0,0,0,0,7.31,0.0,0,category_1,3985.8,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:44:07,user_0030,prod_0001,название_139,category_3,order_014270,3,ингрид_10 ингрид_21 ингрид_22 ингрид_46,2.62,1402.61,1,0,0,0,1,0,0,слово_45,,,,0,0,0,0,0,4.64,0.0,0,category_3,3985.8,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:44:07,user_0030,prod_0016,название_76,category_2,order_014270,2,ингрид_30 ингрид_5 ингрид_31,2.81,1502.83,1,0,0,0,1,0,0,слово_45,,,,0,0,0,0,0,8.72,0.0,0,category_2,3985.8,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 10:44:07,user_0030,prod_0169,название_42,category_3,order_014270,3,ингрид_30 ингрид_41 ингрид_29,0.29,223.03,1,0,0,0,1,0,0,слово_45,,,,0,0,0,0,0,24.56,0.0,0,category_3,3985.8,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:05:08,user_4778,prod_0098,название_32,category_1,order_014271,1,ингрид_36,0.37,93.83,1,1,0,0,1,1,0,слово_98,слово_13,,,0,0,0,0,0,6.18,0.0,0,category_1,1792.51,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:05:08,user_4778,prod_0046,название_25,category_1,order_014271,1,ингрид_16,0.38,110.21,1,1,0,0,1,1,0,слово_98,слово_13,,,0,0,0,0,0,10.69,0.0,0,category_1,1792.51,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:05:08,user_4778,prod_0006,название_70,category_4,order_014271,4,ингрид_39,0.79,746.67,1,1,0,0,1,1,0,слово_98,слово_13,,,0,0,0,0,0,3.34,0.0,0,category_4,1792.51,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:05:08,user_4778,prod_0173,название_43,category_1,order_014271,1,ингрид_31,1.29,372.11,1,1,0,0,1,1,0,слово_98,слово_13,,,0,0,0,0,0,64.34,0.0,0,category_1,1792.51,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:05:08,user_4778,prod_0036,название_163,category_1,order_014271,1,ингрид_44 ингрид_31,0.8,276.9,1,1,0,0,1,1,0,слово_98,слово_13,,,0,0,0,0,0,16.3,0.0,0,category_1,1792.51,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:05:08,user_4778,prod_0076,название_139,category_1,order_014271,1,ингрид_12 ингрид_48 ингрид_34,1.61,391.96,1,1,0,0,1,1,0,слово_98,слово_13,,,0,0,0,0,0,7.78,0.0,0,category_1,1792.51,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0089,название_50,category_2,order_014272,2,ингрид_11,1.23,652.63,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,18.09,0.0,5,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0091,название_148,category_1,order_014272,1,ингрид_15 ингрид_23 ингрид_36 ингрид_13,1.47,402.34,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,0.79,0.0,5,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0100,название_123,category_4,order_014272,4,ингрид_45 ингрид_12 ингрид_43,0.27,198.17,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,4,10.91,0.0,5,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0111,название_184,category_3,order_014272,3,ингрид_10 ингрид_12,0.45,248.4,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,9.74,0.0,5,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0040,название_100,category_1,order_014272,1,ингрид_41 ингрид_26,0.98,267.67,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,13.94,0.0,5,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0041,название_144,category_2,order_014272,2,ингрид_24 ингрид_44,0.96,378.42,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,24.12,0.0,5,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0099,название_14,category_3,order_014272,3,ингрид_4,2.08,1106.24,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,37.94,0.0,5,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:25:13,user_1871,prod_0145,название_74,category_4,order_014272,4,ингрид_39 ингрид_36 ингрид_2,3.2,2709.3,1,0,0,0,1,0,0,,слово_13,,5.0,0,1,1,1,5,23.0,0.0,5,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:27:43,user_0268,prod_0068,название_91,category_4,order_014273,4,ингрид_1 ингрид_12 ингрид_20 ингрид_22,1.15,1007.25,1,0,0,0,0,0,1,слово_66 слово_23 слово_69,слово_50,,4.0,1,1,0,0,3,59.79,20.73,4,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:27:43,user_0268,prod_0068,название_9,category_3,order_014273,3,ингрид_30 ингрид_40,0.85,602.16,1,0,0,0,0,0,1,слово_66 слово_23 слово_69,слово_50,,4.0,1,1,0,0,4,10.3,20.23,4,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:27:43,user_0268,prod_0170,название_8,category_4,order_014273,4,ингрид_21,5.18,4436.1,1,0,0,0,0,0,1,слово_66 слово_23 слово_69,слово_50,,4.0,1,1,0,0,4,7.73,7.2,4,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:27:43,user_0268,prod_0090,название_140,category_1,order_014273,1,ингрид_12 ингрид_42,3.61,1142.96,1,0,0,0,0,0,1,слово_66 слово_23 слово_69,слово_50,,4.0,1,1,0,0,5,1.42,5.27,4,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:27:43,user_0268,prod_0038,название_19,category_3,order_014273,3,ингрид_44 ингрид_5 ингрид_36,0.67,392.91,1,0,0,0,0,0,1,слово_66 слово_23 слово_69,слово_50,,4.0,1,1,0,0,4,17.51,1.74,4,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:27:43,user_0268,prod_0196,название_91,category_2,order_014273,2,ингрид_21,0.69,313.47,1,0,0,0,0,0,1,слово_66 слово_23 слово_69,слово_50,,4.0,1,1,0,0,5,45.43,4.98,4,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:35:34,user_4782,prod_0019,название_61,category_2,order_014274,2,ингрид_14 ингрид_35 ингрид_4 ингрид_6,0.22,88.07,0,0,0,0,0,0,0,слово_64 слово_2 слово_94,,слово_92 слово_75,5.0,1,1,1,1,5,45.15,8.65,5,category_2,2528.91,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:35:34,user_4782,prod_0016,название_71,category_5,order_014274,5,ингрид_35 ингрид_18,0.34,440.27,0,0,0,0,0,0,0,слово_64 слово_2 слово_94,,слово_92 слово_75,5.0,1,1,1,1,5,67.96,6.32,5,category_5,2528.91,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:35:34,user_4782,prod_0152,название_121,category_3,order_014274,3,ингрид_36 ингрид_24,0.73,465.49,0,0,0,0,0,0,0,слово_64 слово_2 слово_94,,слово_92 слово_75,5.0,1,1,1,1,5,8.87,15.84,5,category_3,2528.91,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:35:34,user_4782,prod_0187,название_83,category_1,order_014274,1,ингрид_11 ингрид_4,4.92,1535.08,0,0,0,0,0,0,0,слово_64 слово_2 слово_94,,слово_92 слово_75,5.0,1,1,1,1,5,56.73,8.7,5,category_1,2528.91,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 11:54:06,user_1714,prod_0138,название_6,category_5,order_014275,5,ингрид_20 ингрид_37 ингрид_6 ингрид_18,0.82,849.05,0,0,1,0,0,0,0,,,слово_63 слово_79 слово_13 слово_89,4.0,0,1,1,1,4,0.74,27.7,4,category_5,1069.41,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 11:54:06,user_1714,prod_0184,название_131,category_3,order_014275,3,ингрид_35 ингрид_20,0.31,220.36,0,0,1,0,0,0,0,,,слово_63 слово_79 слово_13 слово_89,4.0,0,1,1,1,4,33.84,14.82,4,category_3,1069.41,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0111,название_196,category_2,order_014276,2,ингрид_2 ингрид_1,1.58,682.9,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_2,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0097,название_149,category_2,order_014276,2,ингрид_43 ингрид_48 ингрид_42,0.23,93.33,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_2,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0200,название_5,category_2,order_014276,2,ингрид_22 ингрид_4 ингрид_2 ингрид_14,3.05,1626.24,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_2,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0141,название_171,category_1,order_014276,1,ингрид_48 ингрид_3 ингрид_9 ингрид_14,0.52,145.16,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_1,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0016,название_18,category_3,order_014276,3,ингрид_11 ингрид_20,1.78,1105.59,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_3,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0150,название_153,category_1,order_014276,1,ингрид_23 ингрид_4,1.3,376.07,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_1,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:27:48,user_1449,prod_0156,название_84,category_3,order_014276,3,ингрид_23,0.52,308.14,0,1,0,1,1,0,0,слово_69 слово_62 слово_96,слово_31 слово_49,слово_8 слово_81 слово_17 слово_15,,0,0,0,0,0,0.0,0.0,0,category_3,4337.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:36:09,user_4203,prod_0097,название_162,category_4,order_014277,4,ингрид_42 ингрид_9,1.05,768.75,1,0,1,0,1,1,0,,,,,0,0,0,0,0,61.75,0.0,0,category_4,1887.56,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:36:09,user_4203,prod_0163,название_163,category_1,order_014277,1,ингрид_16 ингрид_22 ингрид_40 ингрид_34,2.87,832.42,1,0,1,0,1,1,0,,,,,0,0,0,0,0,6.07,0.0,0,category_1,1887.56,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:36:09,user_4203,prod_0011,название_153,category_2,order_014277,2,ингрид_9 ингрид_47 ингрид_10 ингрид_1,1.06,496.12,1,0,1,0,1,1,0,,,,,0,0,0,0,0,26.57,0.0,0,category_2,1887.56,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:50:39,user_0150,prod_0183,название_32,category_1,order_014278,1,ингрид_20 ингрид_44 ингрид_22,0.53,137.17,0,0,0,1,0,1,0,слово_87,слово_71 слово_39,слово_10 слово_79 слово_59,3.0,1,1,1,0,4,0.0,17.18,3,category_1,3892.54,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:50:39,user_0150,prod_0034,название_26,category_1,order_014278,1,ингрид_10 ингрид_42,0.34,106.3,0,0,0,1,0,1,0,слово_87,слово_71 слово_39,слово_10 слово_79 слово_59,3.0,1,1,1,0,4,0.0,16.87,3,category_1,3892.54,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:50:39,user_0150,prod_0130,название_178,category_2,order_014278,2,ингрид_6 ингрид_12 ингрид_38 ингрид_48,3.75,1672.63,0,0,0,1,0,1,0,слово_87,слово_71 слово_39,слово_10 слово_79 слово_59,3.0,1,1,1,0,2,0.0,13.46,3,category_2,3892.54,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:50:39,user_0150,prod_0018,название_71,category_2,order_014278,2,ингрид_8 ингрид_31,3.47,1597.55,0,0,0,1,0,1,0,слово_87,слово_71 слово_39,слово_10 слово_79 слово_59,3.0,1,1,1,0,2,0.0,37.34,3,category_2,3892.54,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 12:50:39,user_0150,prod_0052,название_149,category_1,order_014278,1,ингрид_30 ингрид_16,3.24,811.39,0,0,0,1,0,1,0,слово_87,слово_71 слово_39,слово_10 слово_79 слово_59,3.0,1,1,1,0,4,0.0,18.18,3,category_1,3892.54,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:04:57,user_0247,prod_0127,название_69,category_2,order_014279,2,ингрид_20,0.3,147.88,0,1,0,0,0,0,0,слово_29 слово_7,,слово_94 слово_37 слово_56 слово_1,,0,0,0,0,0,1.28,7.59,0,category_2,3470.34,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:04:57,user_0247,prod_0049,название_137,category_3,order_014279,3,ингрид_5 ингрид_24 ингрид_18,1.21,930.61,0,1,0,0,0,0,0,слово_29 слово_7,,слово_94 слово_37 слово_56 слово_1,,0,0,0,0,0,33.02,25.85,0,category_3,3470.34,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:04:57,user_0247,prod_0129,название_71,category_4,order_014279,4,ингрид_47 ингрид_12 ингрид_41,1.35,1030.24,0,1,0,0,0,0,0,слово_29 слово_7,,слово_94 слово_37 слово_56 слово_1,,0,0,0,0,0,8.15,0.46,0,category_4,3470.34,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:04:57,user_0247,prod_0144,название_92,category_1,order_014279,1,ингрид_36 ингрид_43 ингрид_19 ингрид_5,3.67,1246.55,0,1,0,0,0,0,0,слово_29 слово_7,,слово_94 слово_37 слово_56 слово_1,,0,0,0,0,0,15.43,4.02,0,category_1,3470.34,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:04:57,user_0247,prod_0028,название_105,category_3,order_014279,3,ингрид_19 ингрид_40 ингрид_29,0.22,115.06,0,1,0,0,0,0,0,слово_29 слово_7,,слово_94 слово_37 слово_56 слово_1,,0,0,0,0,0,1.35,5.23,0,category_3,3470.34,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0083,название_173,category_2,order_014280,2,ингрид_23 ингрид_17 ингрид_8,1.25,618.49,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,4,38.77,5.7,3,category_2,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0032,название_63,category_1,order_014280,1,ингрид_33,2.63,688.38,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,3,3.24,3.15,3,category_1,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0038,название_124,category_1,order_014280,1,ингрид_3 ингрид_16,1.3,375.52,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,4,14.23,4.13,3,category_1,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0197,название_14,category_5,order_014280,5,ингрид_31 ингрид_24,0.5,697.34,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,3,6.56,6.48,3,category_5,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0035,название_55,category_5,order_014280,5,ингрид_26 ингрид_20 ингрид_38 ингрид_11,0.98,1216.86,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,4,60.77,2.8,3,category_5,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0034,название_64,category_2,order_014280,2,ингрид_44 ингрид_6 ингрид_21 ингрид_15,0.33,142.81,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,3,7.02,1.98,3,category_2,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0161,название_41,category_3,order_014280,3,ингрид_48 ингрид_13 ингрид_25,0.84,589.2,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,3,11.52,5.73,3,category_3,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:15:05,user_0208,prod_0143,название_126,category_1,order_014280,1,ингрид_10 ингрид_19,0.52,168.35,0,0,1,0,0,0,0,слово_59 слово_94,,слово_32 слово_91,3.0,1,0,0,1,3,31.86,3.89,3,category_1,4496.95,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:29:12,user_2684,prod_0148,название_189,category_1,order_014281,1,ингрид_1,5.13,1474.14,1,0,1,0,0,1,0,,,,,0,0,0,0,0,10.35,4.68,0,category_1,1546.59,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 13:29:12,user_2684,prod_0060,название_82,category_1,order_014281,1,ингрид_46 ингрид_32 ингрид_16 ингрид_4,0.71,244.29,1,0,1,0,0,1,0,,,,,0,0,0,0,0,38.27,8.84,0,category_1,1546.59,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:23:30,user_4478,prod_0112,название_42,category_5,order_014282,5,ингрид_32 ингрид_36,2.18,2742.13,1,1,0,0,0,0,0,слово_63 слово_47 слово_99,,,,0,0,0,0,0,44.82,11.41,0,category_5,2742.13,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0036,название_90,category_1,order_014283,1,ингрид_48 ингрид_17 ингрид_20,1.52,367.48,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,30.48,0.0,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0080,название_185,category_3,order_014283,3,ингрид_39,1.16,768.77,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,53.0,0.0,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0036,название_4,category_1,order_014283,1,ингрид_15 ингрид_13 ингрид_20,1.57,469.46,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,13.45,0.0,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0098,название_114,category_3,order_014283,3,ингрид_2 ингрид_38 ингрид_15,2.63,1437.5,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,28.47,0.0,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0108,название_195,category_3,order_014283,3,ингрид_1 ингрид_23 ингрид_17,2.24,1662.22,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,6.89,0.0,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0119,название_112,category_1,order_014283,1,ингрид_50 ингрид_49 ингрид_16 ингрид_13,1.76,563.34,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,51.91,0.0,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0178,название_139,category_1,order_014283,1,ингрид_20 ингрид_6 ингрид_40,1.25,416.26,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,37.36,0.0,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:41:27,user_2994,prod_0152,название_1,category_4,order_014283,4,ингрид_17 ингрид_13,0.5,465.95,1,0,0,0,1,0,0,,,слово_58 слово_11 слово_16 слово_51 слово_37,,0,0,0,0,0,210.02,0.0,0,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:58:43,user_4929,prod_0019,название_87,category_1,order_014284,1,ингрид_27 ингрид_34,0.98,290.71,1,1,0,0,0,0,0,слово_93,слово_26,слово_18 слово_8 слово_34,,0,0,0,0,0,45.08,17.16,0,category_1,466.78,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 14:58:43,user_4929,prod_0183,название_59,category_3,order_014284,3,ингрид_20 ингрид_32,0.28,176.07,1,1,0,0,0,0,0,слово_93,слово_26,слово_18 слово_8 слово_34,,0,0,0,0,0,0.41,0.86,0,category_3,466.78,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:27:22,user_3682,prod_0099,название_34,category_5,order_014285,5,ингрид_34,0.35,468.47,0,0,0,0,1,0,0,слово_29 слово_93,слово_98,,4.0,1,1,0,0,5,34.84,0.0,4,category_5,753.44,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:27:22,user_3682,prod_0174,название_39,category_2,order_014285,2,ингрид_1 ингрид_25 ингрид_46 ингрид_4,0.6,284.97,0,0,0,0,1,0,0,слово_29 слово_93,слово_98,,4.0,1,1,0,0,3,3.21,0.0,4,category_2,753.44,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0150,название_137,category_2,order_014286,2,ингрид_6 ингрид_45,1.01,500.32,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,13.4,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0117,название_5,category_1,order_014286,1,ингрид_28,2.3,659.62,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,5.99,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0132,название_116,category_2,order_014286,2,ингрид_48,1.16,594.66,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,28.37,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0104,название_28,category_2,order_014286,2,ингрид_13 ингрид_8,5.72,2085.16,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,7.62,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0156,название_189,category_1,order_014286,1,ингрид_1,0.6,154.56,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,2.46,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0012,название_42,category_4,order_014286,4,ингрид_1,2.59,2746.75,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,1.1,0,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0127,название_197,category_1,order_014286,1,ингрид_45 ингрид_34 ингрид_11,1.66,452.69,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,11.42,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:30:21,user_4234,prod_0111,название_115,category_1,order_014286,1,ингрид_13 ингрид_31,1.17,379.91,0,0,0,1,0,0,1,,слово_95 слово_33,слово_29 слово_31 слово_70 слово_44 слово_93,,0,0,0,0,0,0.0,45.25,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
