customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C02206,36,82,low,US,b1cd3ce8-c51f-467c-8257-3d33859dd281,2025-08-15T04:39,pos,cash_withdrawal,KZ,11539.81,0.991,2.66,0,1,0,1,2405.27,463.02,4.798,0
C00655,52,98,low,TR,320326fa-dbfc-433b-b75b-5f490c4beb5d,2025-08-05T22:23,pos,apparel,US,1897.33,0.948,16.97,0,0,0,1,2186.08,407.64,0.868,0
C00269,43,82,mid,KZ,96c91cf1-4dc9-477a-bdab-6829fc0653e3,2025-08-03T21:46,p2p,electronics,US,24504.12,0.821,8.72,0,0,1,1,4300.26,1172.33,5.698,0
C00168,40,85,mid,CN,dcb076bb-a9d5-433b-bb4f-1ebb15228990,2025-08-09T16:05,atm,travel,TR,5566.51,0.852,6.0,0,0,1,1,4332.92,1403.19,1.285,0
C01683,39,3,low,RU,028ce5e1-5162-40f7-81d3-54cf523bde14,2025-08-12T00:41,pos,travel,RU,2165.86,0.951,1.03,0,1,0,0,2240.55,413.14,0.967,0
C02490,60,116,high,RU,c8f3005f-f914-4991-b5b3-d2fe1630fb97,2025-08-03T16:25,pos,travel,US,908.37,0.796,5.88,0,0,1,1,6763.91,2213.7,0.134,1
C01522,20,63,low,RU,8aa7fa1d-3893-4694-8721-3331938f99d0,2025-08-09T15:31,p2p,travel,RU,9714.84,0.884,5.2,0,0,1,0,2380.67,381.05,4.081,0
C01553,65,106,mid,RU,13053f1b-9b1a-4769-8f1e-e25a9b6f4663,2025-08-13T10:19,ecom,food,RU,3185.15,0.938,6.25,1,0,0,0,4782.69,1363.82,0.666,0
C01005,64,26,low,RU,8223415c-ce41-4b0b-965c-4501dede0d94,2025-08-01T16:15,pos,cash_withdrawal,RU,4463.08,0.324,34.44,1,0,0,0,2316.51,153.7,1.927,0
C00841,54,20,mid,RU,74d2b211-ea82-4144-ab90-3a96a2b3c53a,2025-08-10T12:40,pos,digital_goods,RU,4955.33,0.863,4.2,0,0,1,0,4366.08,1029.69,1.135,0
C01181,28,101,low,US,e34660f7-6bf4-452d-a24d-820397e56411,2025-08-06T14:18,atm,travel,US,7878.05,0.886,4.28,0,0,0,0,2262.91,405.72,3.481,0
C01331,35,50,low,TR,de873307-455b-436f-96cd-a6c9cb9fe116,2025-08-01T17:01,atm,ride_hailing,RU,5621.38,1.0,2.29,0,0,0,1,1967.49,387.98,2.857,0
C00834,48,42,low,KZ,41fd1f81-aa0c-4c3e-aa8f-3259f67733db,2025-08-13T22:08,ecom,cash_withdrawal,RU,6891.66,0.927,14.38,0,0,0,1,2597.9,314.31,2.653,0
C01511,43,77,low,TR,4fa15764-ad8d-4b03-b3eb-3b29192a14ea,2025-08-02T16:23,ecom,food,DE,2064.44,0.993,0.28,0,0,1,1,1733.54,485.19,1.191,0
C00334,78,32,high,RU,84da8ab0-ac35-49ed-afa0-5899c8ab23c8,2025-08-01T18:56,pos,travel,RU,6580.71,0.844,18.98,0,0,0,0,5904.14,2558.62,1.115,0
C00363,74,73,mid,RU,0b917fbb-96ff-4a33-9189-67a4a0eafa5d,2025-08-02T12:49,ecom,travel,TR,3682.1,0.877,13.73,0,0,1,1,3481.92,1357.28,1.057,0
C00601,73,98,mid,RU,c322b9dd-a96a-420e-886f-451468d34d40,2025-08-03T05:23,pos,apparel,RU,1530.65,0.184,4.96,0,1,1,0,3712.85,1240.78,0.412,0
C00499,32,90,mid,RU,31926451-c917-43cd-b276-fae3a10db53b,2025-08-03T01:25,atm,food,KZ,3342.01,0.868,22.0,0,1,1,1,4492.41,1574.7,0.744,0
C01642,70,48,low,US,3b954d5e-c847-4e3b-a5bb-f3f22e86cf3f,2025-08-02T18:19,atm,food,RU,5249.02,0.849,7.34,0,0,1,1,1842.58,315.6,2.849,0
C02467,44,84,mid,RU,40060d22-e208-494d-a1b1-c60778d54bc5,2025-08-09T14:35,atm,ride_hailing,RU,13267.23,0.919,7.48,1,0,1,0,3817.21,1159.43,3.476,0
C01348,72,62,low,RU,6a7a8311-d08f-4219-af40-35ed60963a53,2025-08-01T12:03,atm,apparel,TR,2698.15,0.256,3.97,0,0,0,1,1800.72,538.94,1.498,0
C01221,34,15,low,RU,710177c4-d468-41de-87ac-79e7ee5a2f83,2025-08-04T11:05,atm,ride_hailing,RU,7418.52,0.307,14.06,0,0,0,0,2657.45,386.73,2.792,0
C01356,34,50,mid,RU,9ca812c0-3dd5-4a5a-a505-649f28f143d8,2025-08-13T11:11,pos,food,RU,2431.21,0.946,4.14,0,0,0,0,4170.98,994.11,0.583,0
C01999,39,99,low,RU,c351771a-5325-4de1-831b-afcf8836ddc0,2025-08-12T19:34,ecom,fuel,RU,1358.17,0.965,1.57,1,0,0,0,1845.46,255.99,0.736,0
C02261,35,27,low,RU,8506f8ae-d915-4577-9300-5d3769f73240,2025-08-07T07:56,pos,fuel,KZ,1327.58,0.85,5.69,0,0,0,1,2752.87,624.77,0.482,0
C01355,74,28,low,CN,f96be814-0dd8-44af-9857-896eb0c4a5a0,2025-08-06T18:38,pos,food,RU,2191.05,0.907,16.46,0,0,0,1,1342.16,390.26,1.632,0
C02012,71,57,low,RU,a203abf0-4b8f-4caf-8493-c650713bc6e3,2025-08-02T12:55,ecom,cash_withdrawal,KZ,22691.61,0.797,11.38,1,0,1,1,1315.64,710.46,17.248,0
C02298,41,93,low,RU,a01b5da4-6c19-4036-8538-74f1a82728c0,2025-08-12T11:40,atm,travel,RU,18147.44,0.946,4.97,0,0,0,0,1710.13,341.18,10.612,0
C01098,50,46,low,RU,49d22828-9a47-4da5-81ac-5cab8fd4a37d,2025-08-08T21:43,atm,food,KZ,5907.62,0.802,25.89,0,0,0,1,1893.82,140.57,3.119,0
C02412,46,32,mid,RU,92b6b298-88a4-406e-89d2-cd9d2f32683a,2025-08-13T14:53,ecom,electronics,RU,1411.52,0.893,7.24,0,0,0,0,4315.92,1218.45,0.327,0
C02076,34,105,low,RU,b72009e3-61b4-4663-b49a-e2530b5823bf,2025-08-14T16:53,atm,electronics,RU,4341.57,0.787,7.61,0,0,0,0,2343.38,455.72,1.853,0
C00699,40,57,mid,RU,c03741db-c315-4db8-ba7e-4168aaee04a4,2025-08-15T08:30,ecom,fuel,KZ,2746.71,0.972,0.41,0,0,0,1,4466.33,1205.73,0.615,0
C00357,54,105,mid,RU,70024847-95fa-4eb9-ac94-5dae9d46cff8,2025-08-12T01:21,atm,apparel,RU,3446.39,0.875,21.24,0,1,0,0,4738.66,939.0,0.727,0
C02233,75,67,low,RU,91d28b06-fd25-4736-a06a-9cf961ef7220,2025-08-06T09:27,ecom,digital_goods,RU,9380.42,0.831,2.45,1,0,0,0,2617.57,612.19,3.584,0
C00368,78,102,low,RU,1ab1a9f1-3cc3-4a0a-aa14-61b93bff4a46,2025-08-01T17:06,pos,apparel,RU,456.09,0.348,1.38,0,0,0,0,2477.29,74.09,0.184,0
C00400,38,31,low,RU,d0acda4d-b37d-4ea7-ac90-804890a1cbd6,2025-08-14T04:47,pos,ride_hailing,RU,2502.96,0.903,3.21,0,1,0,0,2880.41,447.49,0.869,0
C01022,79,108,mid,US,bd466503-0c83-43f0-a670-ef47f351149e,2025-08-14T13:35,pos,fuel,KZ,328.07,0.177,17.09,1,0,0,1,4029.57,892.19,0.081,0
C01692,42,52,high,TR,6a2cd976-036c-41b2-845d-844b4561fa86,2025-08-01T02:25,ecom,electronics,RU,5547.13,0.858,8.02,0,1,0,1,7143.45,2217.83,0.777,0
C02024,61,37,mid,KZ,f252b90d-2664-4f25-bef2-7c4af74dee7d,2025-08-04T04:14,p2p,apparel,US,9305.79,0.896,2.41,1,1,0,1,4473.16,1164.27,2.08,0
C00123,66,85,low,RU,57a69ea1-69e4-4e5c-bbb2-d048b506918e,2025-08-02T22:16,pos,food,RU,2820.76,0.97,0.26,0,0,1,0,3274.2,822.12,0.862,0
C01846,43,111,low,RU,533666fc-130e-4bce-9e29-256a1ac45860,2025-08-06T18:32,ecom,apparel,RU,6171.88,0.886,3.44,0,0,0,0,2640.45,486.12,2.337,0
C00310,75,101,low,RU,f8aaf93a-85b6-44d0-9cf3-86147f0fa93f,2025-08-06T16:44,pos,food,RU,635.36,0.974,7.8,0,0,0,0,1785.65,293.52,0.356,0
C00262,53,20,low,RU,fb60b1dd-3047-47a9-ad2b-cb9634145a07,2025-08-08T21:49,p2p,digital_goods,RU,6183.06,0.29,6.12,1,0,0,0,1319.26,296.85,4.687,0
C00306,45,3,low,RU,58937bb1-bdbd-4e91-87d4-9e2760f5a254,2025-08-13T01:04,atm,cash_withdrawal,RU,10135.71,1.0,1.67,0,1,0,0,1330.37,222.41,7.619,0
C01264,36,52,low,RU,02727077-9a07-4bbe-a501-14a3515e1dbc,2025-08-13T03:45,pos,ride_hailing,CN,1579.13,0.878,4.31,1,1,0,1,715.7,205.1,2.206,0
C02000,36,44,mid,RU,cc9ec2d2-f839-4dea-a0fe-503161a3c6ff,2025-08-11T02:43,atm,cash_withdrawal,RU,7696.44,0.274,3.76,0,1,0,0,3563.54,1166.09,2.16,0
C00277,66,84,low,RU,22bae785-e1be-4fe3-9b25-d4d3a91aa182,2025-08-10T15:32,ecom,electronics,RU,3125.64,0.939,7.26,1,0,1,0,3182.77,302.52,0.982,0
C01791,51,10,low,RU,09a53fb8-b352-4477-8bc0-c1020dd51bbf,2025-08-07T19:49,pos,digital_goods,KZ,1236.45,0.942,6.54,0,0,0,1,2182.84,691.19,0.566,0
C00845,33,64,low,RU,9058ba2d-77d7-4a61-9577-8ed20da8379f,2025-08-02T17:32,p2p,ride_hailing,DE,5348.27,0.841,0.39,0,0,1,1,1726.26,208.62,3.098,0
C01913,46,26,low,RU,9cc9f358-19a6-4059-96db-2806e606b7ff,2025-08-14T14:16,pos,ride_hailing,RU,1894.55,0.23,0.08,0,0,0,0,2962.6,117.99,0.639,0
C00080,23,10,low,DE,866a6f44-dc5a-4e20-85fe-e93f4a190798,2025-08-02T18:32,atm,cash_withdrawal,RU,26934.59,0.975,0.37,0,0,1,1,2811.95,437.64,9.579,0
C01280,54,90,low,RU,bbdb1938-e93b-4dd6-a6fe-7fe0d53be4c6,2025-08-03T06:19,pos,digital_goods,RU,3621.03,0.798,0.58,0,0,1,0,2390.83,504.87,1.515,0
C01315,79,55,low,RU,88e61830-3b4e-4a4e-b7ea-022ffcb691eb,2025-08-14T02:50,pos,food,RU,1794.42,0.846,5.88,0,1,0,0,2437.73,446.92,0.736,0
C01479,28,9,mid,RU,41964c96-32bc-4dba-8681-02cb8865b081,2025-08-04T08:33,pos,electronics,RU,2024.76,0.9,11.56,0,0,0,0,3835.28,1358.43,0.528,0
C01420,57,35,low,RU,ca96a61b-881f-407a-bcee-860cd90a163a,2025-08-14T15:23,ecom,ride_hailing,RU,3283.74,0.195,6.4,0,0,0,0,2108.74,369.27,1.557,0
C00590,38,103,low,RU,5f418009-accc-467a-b528-6aef4a36bf37,2025-08-08T03:36,atm,ride_hailing,RU,6967.62,0.475,10.02,0,1,0,0,1911.1,768.6,3.646,0
C01238,22,44,low,RU,be8bc16e-0248-440d-ba80-40340f9c48de,2025-08-03T16:34,ecom,fuel,RU,4642.74,0.904,4.18,3,0,1,0,2112.17,815.6,2.198,0
C01213,57,115,low,RU,6798b71f-57d2-44d5-954e-51d28877f4c2,2025-08-12T01:39,pos,apparel,US,753.88,0.913,6.15,1,1,0,1,1398.01,605.58,0.539,0
C02209,39,71,low,RU,d511c6d9-f440-4a8f-b05c-05dd23eb0875,2025-08-08T18:14,ecom,digital_goods,RU,3182.09,0.87,15.31,0,0,0,0,1260.73,181.55,2.524,0
C02196,49,117,mid,RU,e5589af9-4ab6-4dc2-8367-a91e0b968c97,2025-08-09T11:58,ecom,digital_goods,RU,2754.03,0.967,2.52,1,0,1,0,4949.24,1232.82,0.556,0
C01971,55,64,low,US,3c7842c5-8730-4b51-801c-89188acc3072,2025-08-11T16:36,p2p,ride_hailing,KZ,6254.33,0.972,2.37,0,0,0,1,2433.11,395.86,2.571,0
C00176,66,54,low,RU,2c4c5811-3075-479d-b4b6-dbbb652533d2,2025-08-05T10:49,pos,ride_hailing,RU,1644.66,0.812,1.11,1,0,0,0,1884.35,371.13,0.873,0
C01748,48,34,low,RU,59f2c08f-2f03-4683-bccf-95269d4d26f4,2025-08-05T02:23,pos,food,TR,795.26,0.833,4.0,1,1,0,1,1727.71,420.69,0.46,0
C01088,33,30,low,RU,ab746e6e-4153-49c7-99e5-997143c0b39b,2025-08-11T20:07,pos,travel,RU,1497.94,0.319,1.96,0,0,0,0,1980.64,514.06,0.756,0
C01828,70,7,low,RU,9f1ff0a2-a455-4a1d-83c1-fe9dc0b6af21,2025-08-08T01:25,ecom,cash_withdrawal,RU,7373.26,0.944,2.64,0,1,0,0,2588.07,266.95,2.849,0
C00496,59,51,low,RU,4131afd1-1f3a-4a27-95b7-18783bd19fda,2025-08-02T00:52,pos,travel,RU,4502.68,0.976,13.93,0,1,1,0,2214.11,237.58,2.034,0
C00319,70,97,low,RU,269baf0e-f89f-4d04-a9af-01fc9b93fd3f,2025-08-01T21:25,atm,fuel,RU,2859.37,0.745,5.05,0,0,0,0,2361.96,168.18,1.211,0
C01445,76,30,low,RU,41f06e12-8fb8-4db1-8ee9-297aa922cccf,2025-08-02T03:58,atm,ride_hailing,RU,3106.32,0.943,5.4,0,1,1,0,1767.59,312.6,1.757,0
C01782,46,35,low,KZ,69e1f8d2-5558-48d9-9b4e-0f4352cf3fbd,2025-08-11T23:17,atm,electronics,RU,12775.14,0.916,8.02,0,1,0,1,2676.29,145.13,4.773,0
C01821,50,73,low,RU,35fb583e-bd6a-4fa4-8ae3-d34e48897a54,2025-08-07T16:24,pos,digital_goods,DE,492.94,0.785,4.45,0,0,0,1,2677.78,660.06,0.184,0
C00127,38,95,low,RU,8a2c0193-3892-4b14-b073-f9aa163e6dd9,2025-08-15T00:43,pos,fuel,KZ,3449.98,0.782,13.36,0,1,0,1,929.73,188.54,3.711,0
C01489,23,71,low,RU,d565fead-0ce6-4061-9ed8-7fdebde53916,2025-08-02T03:32,ecom,fuel,TR,5943.03,1.0,6.65,1,1,1,1,2682.65,207.91,2.215,0
C01392,47,93,low,RU,37ddb29f-e8cf-4834-9b32-11984c01281d,2025-08-01T23:22,ecom,electronics,RU,1190.14,0.96,4.41,1,1,0,0,2497.49,498.85,0.477,0
C01925,69,22,low,DE,bd5113c0-0742-4eed-89ce-0e09bada2d2a,2025-08-09T10:26,pos,food,KZ,960.66,0.284,0.93,0,0,1,1,1544.3,601.22,0.622,0
C01966,78,59,low,CN,9494ccdc-2229-4233-919b-e65810414547,2025-08-01T13:52,ecom,cash_withdrawal,RU,5963.86,0.964,2.16,0,0,0,1,1528.22,370.84,3.902,0
C02282,40,65,low,RU,94ca6bd3-3327-4a0b-a6d2-1765164c110f,2025-08-02T06:54,pos,cash_withdrawal,TR,2796.93,0.913,8.56,1,0,1,1,1423.66,513.7,1.965,0
C01004,67,108,low,RU,d8730e9d-a2dc-4f0d-a44d-eabafd97c1aa,2025-08-14T18:00,ecom,food,RU,1876.91,0.862,1.93,0,0,0,0,2575.75,460.91,0.729,0
C00424,52,79,low,RU,790e8db7-a093-4b89-a2fa-106051e956b8,2025-08-04T17:37,ecom,food,DE,8327.37,0.835,4.4,0,0,0,1,1884.65,407.07,4.419,0
C01784,33,34,mid,RU,f8991b18-2693-428a-a888-6dba32b74930,2025-08-01T10:12,pos,food,DE,1250.28,0.26,0.6,1,0,0,1,3865.86,1224.52,0.323,0
C02301,25,106,low,RU,d578d3a5-2b67-46f9-bf56-6bd6a47c9218,2025-08-07T03:54,ecom,fuel,US,5566.43,0.88,13.48,0,1,0,1,2148.73,36.41,2.591,0
C02223,50,51,low,KZ,481346a4-926e-4db2-ade5-cc09737c9f65,2025-08-12T23:46,pos,food,DE,1715.34,0.901,8.74,0,1,0,1,1306.51,216.12,1.313,0
C00133,20,95,low,RU,934d54f4-5b92-448b-898e-33a97bbc4b40,2025-08-13T16:38,pos,digital_goods,RU,1179.92,0.781,15.21,1,0,0,0,2037.44,268.4,0.579,0
C01650,25,75,low,RU,6afb76fd-f183-436a-82d9-1d4298cd1ffd,2025-08-03T22:31,ecom,electronics,RU,12735.72,0.981,0.01,0,0,1,0,2635.34,789.2,4.833,0
C00239,52,99,low,TR,364dfc4e-64bc-445b-b952-1fc8899f429f,2025-08-10T21:19,pos,apparel,RU,723.25,0.347,0.63,1,0,1,1,1487.32,202.7,0.486,0
C01431,29,50,low,RU,491f6942-7cf3-4d59-a6ed-524ca58a380b,2025-08-09T05:45,atm,electronics,RU,11738.89,0.907,0.25,0,1,1,0,2506.04,307.53,4.684,0
C00305,40,74,mid,RU,437fdc6e-253c-4f98-9c17-706b52e909b5,2025-08-11T15:37,ecom,ride_hailing,RU,1775.13,1.0,2.21,0,0,0,0,5323.2,1302.5,0.333,0
C00320,57,117,low,RU,f6b560b1-8f66-4638-83c7-db810abff11f,2025-08-13T00:05,pos,cash_withdrawal,RU,2931.99,0.94,8.5,0,1,0,0,2261.05,77.01,1.297,0
C01746,39,105,low,US,768d24df-0a0b-43a1-b494-82c8562be906,2025-08-10T19:59,ecom,electronics,RU,10985.37,0.019,8.81,1,0,1,1,1998.94,271.51,5.496,0
C00199,64,66,mid,RU,884e91db-c8e9-4ac5-9255-b46a529621b8,2025-08-11T03:56,ecom,food,RU,2918.22,0.866,11.72,1,1,0,0,3751.65,1285.26,0.778,0
C01333,46,28,high,RU,5803e44e-1ea3-43ef-9e99-e23d9b332c40,2025-08-06T11:49,pos,food,RU,1259.19,0.844,2.22,1,0,0,0,6246.38,2647.11,0.202,1
C00477,77,4,low,DE,289e49a1-25ca-424e-bf61-0f60b2f6b3f2,2025-08-15T08:22,pos,ride_hailing,TR,1560.72,0.83,2.1,0,0,0,1,2213.95,451.08,0.705,0
C01793,23,58,low,TR,d64b2d76-33ff-4ea7-815d-f8d37f19e670,2025-08-06T10:11,ecom,cash_withdrawal,RU,8463.96,0.907,1.12,0,0,0,1,1981.78,418.6,4.271,0
C01412,57,81,low,RU,df6256a5-a2a9-426a-88a6-8e415a723fff,2025-08-13T12:57,pos,food,DE,2276.41,0.134,7.95,0,0,0,1,1704.41,88.95,1.336,0
C01613,29,66,high,TR,672b06be-1f6b-4715-a77f-13129aee9006,2025-08-14T06:23,ecom,cash_withdrawal,TR,13389.73,0.349,6.87,1,0,0,0,6206.62,2307.23,2.157,0
C01262,41,91,mid,RU,316eb147-9701-432d-881a-0fc6f4b6a884,2025-08-01T07:01,p2p,food,RU,2326.11,0.988,0.39,0,0,0,0,5119.27,1212.24,0.454,0
C01249,24,115,low,TR,82bd4d43-1a87-4cb0-aa67-7b5e646e5cf8,2025-08-11T17:58,pos,food,RU,935.17,0.998,2.54,1,0,0,1,1220.04,235.38,0.767,0
C01304,37,82,low,RU,ff3c307b-3f2c-47e1-ad09-72db04f6515d,2025-08-11T01:10,atm,travel,RU,7817.59,0.86,6.03,0,1,0,0,1241.96,231.18,6.295,0
C01197,47,46,low,RU,5edecbf0-b715-4b72-babe-0c4f604dbc1d,2025-08-12T03:47,pos,food,US,6530.51,0.231,8.72,0,1,0,1,2162.98,689.21,3.019,0
C01346,78,78,low,RU,d54fd70a-292f-4580-9273-ba4fd543f608,2025-08-01T03:31,atm,ride_hailing,RU,3793.25,0.899,4.78,1,1,0,0,3067.05,79.11,1.237,0
C00933,56,51,mid,RU,ec18ff45-4915-4a28-9728-27bb0d9501ac,2025-08-15T03:40,pos,ride_hailing,RU,1055.54,0.895,8.12,0,1,0,0,4538.76,865.38,0.233,0
C00306,45,3,low,RU,bf593313-6b3e-491d-b9ea-6cec89477c17,2025-08-01T22:14,pos,travel,TR,1006.22,0.789,6.86,0,0,0,1,1868.25,398.58,0.539,0
C02068,37,91,low,RU,ce60a69d-ff46-45ab-ad42-e9e30af46396,2025-08-11T16:31,pos,food,RU,890.49,0.254,17.21,0,0,0,0,1992.7,332.7,0.447,0
C01638,72,41,low,RU,eec568b6-2deb-4dfa-9354-61a44af2c209,2025-08-13T07:50,ecom,food,RU,2205.59,0.884,27.49,1,0,0,0,1445.96,191.74,1.525,0
C00706,56,51,mid,RU,bc2c0e37-d35c-494f-b78b-e09cee56ceb1,2025-08-02T16:32,pos,cash_withdrawal,KZ,13252.98,0.878,1.22,0,0,1,1,3882.85,1213.53,3.413,0
C01232,49,99,high,RU,21ed49ba-3cfc-4233-8a1c-671c476f2521,2025-08-09T22:09,pos,cash_withdrawal,DE,10975.25,0.897,0.33,0,0,1,1,6682.48,2051.67,1.642,0
C01410,25,74,low,CN,dfd3c2f7-9818-4286-a68a-d6f0de73ccc8,2025-08-01T23:14,pos,travel,RU,1826.99,0.86,2.84,0,1,0,1,1871.41,566.21,0.976,0
C01263,25,41,low,DE,31ab6f76-320b-4aac-ad5e-52b8da2442c9,2025-08-08T18:32,p2p,cash_withdrawal,RU,18564.79,0.84,1.95,0,0,0,1,2333.86,263.98,7.955,0
C01997,29,22,low,RU,d27f5c4c-8f0d-4cd1-aaf4-0e42ad9888a3,2025-08-14T16:11,pos,apparel,RU,1550.13,1.0,24.73,0,0,0,0,2038.33,279.92,0.76,0
C00159,40,9,mid,RU,bbfa49bd-cb93-4147-bc79-64002b4951a6,2025-08-14T10:18,ecom,food,RU,2838.39,0.895,5.44,0,0,0,0,3984.95,1297.96,0.712,0
C02275,77,32,low,RU,af6796fc-4de9-4587-822c-4ae2cf38e216,2025-08-04T20:14,pos,travel,RU,2317.96,0.843,2.42,0,0,0,0,1950.44,21.35,1.188,0
C01631,40,13,low,RU,93a5224b-d10f-436a-86d2-012cadf32d24,2025-08-02T05:07,pos,apparel,RU,7500.0,0.789,1.69,0,1,1,0,2288.4,530.31,3.277,0
C00808,72,57,low,US,025e0624-c018-4079-bf3b-d3031f5d1016,2025-08-02T09:23,pos,travel,RU,2935.84,0.9,16.97,1,0,1,1,2588.56,493.36,1.134,0
C02072,55,90,mid,RU,a5dd5609-f013-4656-a59c-0f8612597650,2025-08-01T09:36,pos,food,RU,868.28,0.315,22.8,0,0,0,0,4483.78,1170.35,0.194,0
C00039,72,79,low,RU,15adf669-f79d-4e11-bb6f-304a81f84187,2025-08-13T16:45,p2p,apparel,RU,23578.03,0.94,2.4,0,0,0,0,1721.67,601.19,13.695,0
C02224,78,24,mid,RU,c58a66ac-a1df-46f8-8aa5-e7439cbd8ceb,2025-08-11T06:17,ecom,digital_goods,RU,2763.97,0.768,4.55,1,0,0,0,4004.09,1165.11,0.69,0
C00991,25,110,low,TR,9d3537bc-f878-44cc-a801-b27adefee37b,2025-08-15T01:25,p2p,apparel,RU,18611.99,0.878,0.38,0,1,0,1,1316.51,388.27,14.137,0
C00203,20,101,mid,RU,2f2e5d29-056f-4c4b-8531-6f4f519b20de,2025-08-08T07:08,pos,ride_hailing,KZ,1022.16,0.907,8.7,1,0,0,1,4165.88,1406.23,0.245,0
C02270,39,67,mid,DE,e1d93a6e-e1ad-4b22-a64e-6bf9bcd57bf6,2025-08-04T00:19,pos,electronics,DE,1542.31,0.967,19.21,0,1,0,0,3490.46,1048.91,0.442,0
C01087,18,79,low,RU,b1f977e7-a8ca-4e9a-805c-484a208ea765,2025-08-04T09:17,ecom,apparel,RU,1122.41,0.796,8.18,0,0,0,0,2473.29,896.77,0.454,0
C01932,40,117,mid,RU,12632881-31d2-43c5-8e38-96de3968c624,2025-08-10T21:13,ecom,food,KZ,841.09,0.897,9.46,0,0,1,1,4069.16,1191.85,0.207,0
C02101,22,3,mid,CN,418e6687-bca1-46dc-9fb0-a4995d49ccfe,2025-08-02T07:13,p2p,cash_withdrawal,CN,3504.41,0.195,0.98,0,0,1,0,2925.95,1300.03,1.198,0
C01773,72,66,low,RU,58187587-2e1f-4772-9a5e-1525d5b76157,2025-08-06T12:03,pos,digital_goods,RU,4396.19,0.904,3.31,0,0,0,0,938.05,560.79,4.687,0
C02456,25,67,low,RU,605490d0-f9a1-4eae-813b-f84bfab2d718,2025-08-01T17:57,atm,food,KZ,8320.39,0.919,0.3,0,0,0,1,1114.88,542.81,7.463,0
C00097,24,10,high,RU,acb9788a-9d70-4af0-91e6-f43684ed43dc,2025-08-13T05:24,pos,electronics,RU,2657.88,0.098,3.74,0,1,0,0,6063.87,2321.84,0.438,0
C02158,57,113,low,RU,1b333bd5-9565-45e1-8dcc-04098986bcd9,2025-08-10T15:19,pos,food,RU,2596.92,0.859,23.17,0,0,1,0,1627.96,320.6,1.595,0
C02022,56,43,low,RU,ca4c376a-fdc3-410b-84bd-2a5d6e3a9dab,2025-08-09T05:11,pos,cash_withdrawal,TR,5018.57,0.068,8.2,0,1,1,1,1777.78,925.25,2.823,0
C01002,43,56,mid,RU,904450c9-5476-4047-868a-72e7a76f6790,2025-08-13T16:08,pos,digital_goods,RU,1146.58,0.833,2.21,0,0,0,0,3583.6,1171.81,0.32,0
C01945,76,29,low,RU,76d6c8bb-7ad0-4f37-821c-e0c7994081e9,2025-08-11T13:18,atm,food,RU,11732.21,0.799,16.0,0,0,0,0,1284.17,530.32,9.136,0
C01207,69,21,low,RU,43cb42c7-cb89-4cd6-bb0c-f7a400469cca,2025-08-01T11:45,pos,apparel,RU,1093.43,0.975,5.57,0,0,0,0,1279.28,74.13,0.855,0
C00242,37,110,low,RU,1e05719a-f5e6-4c8d-9533-25396e892c08,2025-08-11T22:28,pos,electronics,RU,812.97,0.861,12.18,0,0,0,0,1514.35,508.81,0.537,0
C02151,78,75,low,RU,2ee99e6d-aee9-4826-99a7-3674bafe8111,2025-08-08T04:18,pos,food,RU,1586.42,0.779,8.81,0,1,0,0,2126.9,380.49,0.746,0
C01032,19,37,mid,RU,d5a75d90-dae6-4fc0-beec-cfaa98427af8,2025-08-01T18:39,p2p,travel,RU,4835.56,0.83,1.45,0,0,0,0,3681.73,1009.66,1.313,0
C02195,39,116,low,RU,4ba1fece-6783-40a8-9e7f-9acf732b4818,2025-08-10T07:16,pos,travel,RU,2027.16,0.942,15.09,0,0,1,0,2144.21,493.55,0.945,0
C02174,75,106,low,RU,aa16dad8-2f79-402b-bfa4-fb171ab40d8a,2025-08-12T11:47,pos,travel,RU,3888.21,0.8,0.62,0,0,0,0,1356.84,324.77,2.866,0
C01094,38,4,low,RU,1ce029aa-ee5c-4c43-80c7-3f5a818a1969,2025-08-02T11:25,atm,travel,DE,9009.24,0.956,6.88,0,0,1,1,1841.3,199.53,4.893,0
C01020,41,91,mid,TR,ee3da0de-4d1b-440d-91c3-e4fe4d99e74b,2025-08-09T23:14,atm,cash_withdrawal,RU,12656.1,0.203,1.14,0,1,1,1,5110.87,1240.01,2.476,0
C01520,19,12,low,RU,4c6a8c4c-0afc-4186-bbc8-be77c035c54f,2025-08-01T23:00,pos,travel,RU,5743.97,0.918,8.24,1,1,0,0,938.91,728.43,6.118,0
C00004,49,11,low,RU,f696bbd9-4167-4a2a-9391-8323f6bdb429,2025-08-01T09:45,atm,apparel,TR,2055.52,0.899,4.71,1,0,0,1,1139.32,337.21,1.804,0
C00860,46,47,low,US,685631a6-1668-4e69-ac6b-934390c0534a,2025-08-03T21:23,pos,food,RU,473.64,0.274,0.39,0,0,1,1,2944.98,319.35,0.161,0
C01291,73,54,low,KZ,633aa44f-a54c-470d-8492-166a591a151d,2025-08-05T04:26,p2p,food,RU,7859.69,0.861,20.89,0,1,0,1,2653.34,160.46,2.962,0
C00657,78,33,low,RU,4ebb88ea-34d3-41a9-9753-bd50e57e8f34,2025-08-06T09:30,p2p,food,RU,9952.86,1.0,1.34,1,0,0,0,2382.92,484.37,4.177,0
