tx_id,fraud
f289493f-66d7-4636-8332-042b78b558b2,1
48c0484c-75c3-41d9-bbaf-e09404995674,0
bd5f600e-28a8-48bb-9b88-18b671d6c710,0
17075945-0365-4ab9-9872-be3bd9a9277d,0
50299215-8e5a-46f2-bd25-7a2b3d2643e5,0
d67bfebf-aecc-43a3-b640-6791d1c8da18,1
48a8fab3-1b10-49ae-a468-633b5b3bc174,0
148c3b2e-6689-4aa6-9ede-05f9c104828a,0
a7cac2b4-29c9-45a3-9736-da65ba614b5f,1
73b25c9b-1b98-46ee-a83f-b8938fb0a541,0
a041c4f1-68d0-4f62-8d94-69eeea1e8211,0
750e9cfc-a85e-4e88-b14c-58f6dbcba7a8,0
ea8446e0-24d2-4725-aad4-07cc53dc8d26,0
48890b52-123a-49f3-8622-599d5b4ae56d,0
3dee3326-1496-4f9e-a0ce-e736b90c2e07,0
0cb0b3d3-4492-4488-857f-e5a2638f99b2,1
3780f447-e46c-427c-8627-54f4b0dc1954,0
0cbd86b6-0c53-44a2-adc2-6496bd6f674f,0
b2f02d27-22ef-46e2-9326-84569cdd9256,0
8cecdf59-03d5-4542-a0d9-15fb30531905,0
4b922495-f060-4fff-a47a-cd1b4c5a6f97,0
18c79871-e268-4aff-9af2-c39303e446ba,0
1effeb29-5f37-4900-99f8-4c268a2f3716,0
6bc7a421-48b7-4db8-91a1-10af48ded306,0
754f2bf4-1aaf-43dd-ac5a-390612fa32b8,0
5526c495-81df-4862-8e13-c4f2973f6241,1
068dd1c2-90b7-48fb-b3bb-47bf52e5ee2e,0
eddda074-ec8c-4b81-baf1-2d316e561156,0
015fdddb-2672-4254-ba98-bb0ba623c0d1,0
8d33a195-3066-41df-943a-a07a6e1897a9,0
3cff896b-1998-40f6-99d5-cfc708f0c8f2,0
bde44ce2-2111-4b86-a2ba-c1f1c317a3b0,0
5d3c17a3-c074-443d-9a3a-7e250d0debd7,0
5184268c-068a-4449-8e37-ab6acd257450,0
c01c3665-1252-4fe1-88c2-83cd403f098d,0
37f1c6f3-738e-4fef-a08f-4469bea6b7af,0
14090d5d-8e17-4bb1-9fd8-d4164aed7dd8,0
83c3be5c-de5a-458d-8de2-04af60cdaa01,1
cce920c1-6c88-44ab-83b5-60ee1f882e89,1
bc7ff8a1-b981-47d9-bf2e-2ddcfa5c9096,0
5fb8654d-5efc-4102-a596-20db82e51527,1
7c211329-fb68-4cc0-9668-7d52b77cc316,0
a16b0cb7-4778-486a-a45a-e967d9786ea7,0
1b36df3c-09a8-4202-b65d-301023100114,0
54202781-b534-4cef-8acc-43b18fe0da8a,0
78c7f554-86cf-4de3-aae8-552ea27888af,0
8bf5c8a7-89b8-47d0-bcc1-04a00668550d,0
36f86aca-ede1-4946-9997-ad6db41539be,1
1eadcd9b-6078-4dc5-8767-04ac6fe0d009,0
0913389b-6d36-49d1-a64c-a96c39292727,0
a6cd3d9b-2341-423c-b63c-26769c17a90b,0
985cc49b-9d55-45d3-93c0-43b9bbbccdcf,0
8aad647e-e9cc-47e9-974c-e9647d0304d5,0
aa6f89f6-55b9-4a12-ab1e-c0f632674d97,1
20e0a10a-f139-4244-82cf-01f044a2303a,0
335fab97-f81e-4b7b-80ee-d2ec92436048,0
baf77659-5671-4362-be8a-b88a7950feae,0
5bbf489b-b638-44e8-be7f-cbf36cc40e9e,0
0c89d70a-3635-4ead-8f81-2f65b0d763b4,1
c67527aa-2908-417f-b65c-f7f2e5207578,0
fb4188da-6389-4a92-88cd-7f7689a65674,0
345368e7-009d-46ac-956a-29bd8b7428f7,0
1c078c39-ec6b-4bfd-8ddd-dc29ab2eaaf3,0
9c9c16d1-73e6-4a70-a853-68910d879ddc,0
f0a9cd10-3421-4575-9efa-ab4eb6735b6f,1
97d1b439-09fb-4204-9178-7dc6bae69b3c,0
ba2047bc-5d98-44ec-8fe4-ebed6249db5e,1
195e8287-4a84-48d8-8eb6-24a0e9baf27f,0
10edf4e0-19b3-4c4b-9e53-20fcb2a18ee5,1
adbfb126-7571-4597-a13a-073b2d049eaa,0
0f6515af-b5dd-478e-8590-1461fec1a506,1
a734c897-b117-4ac8-8b92-e8d1a83a45ac,0
a56b58a4-6904-4d35-9859-d05f9f24d82b,1
ac22a80c-f3eb-4c30-914f-9ad5dec0efb0,0
78a4f793-52a2-4e18-b6d5-b44f5fb13a8b,1
98feb51b-81fe-4753-869a-de20123031f4,0
bde953b0-0504-4d12-95ab-4ed3e1175d77,0
74fdfacf-9174-4280-ad6e-0703cf09e080,0
090b3efe-2d1f-4368-9fc1-35f2a50dfdd0,0
0f7b93b5-dee7-450d-af9f-71bb80ddc0bb,1
d8315692-6aa4-4aaf-a8ce-4c4b2d41fbb3,1
b1cd3ce8-c51f-467c-8257-3d33859dd281,0
320326fa-dbfc-433b-b75b-5f490c4beb5d,0
96c91cf1-4dc9-477a-bdab-6829fc0653e3,1
dcb076bb-a9d5-433b-bb4f-1ebb15228990,0
028ce5e1-5162-40f7-81d3-54cf523bde14,0
c8f3005f-f914-4991-b5b3-d2fe1630fb97,1
8aa7fa1d-3893-4694-8721-3331938f99d0,0
13053f1b-9b1a-4769-8f1e-e25a9b6f4663,0
8223415c-ce41-4b0b-965c-4501dede0d94,0
74d2b211-ea82-4144-ab90-3a96a2b3c53a,0
e34660f7-6bf4-452d-a24d-820397e56411,0
de873307-455b-436f-96cd-a6c9cb9fe116,0
41fd1f81-aa0c-4c3e-aa8f-3259f67733db,0
4fa15764-ad8d-4b03-b3eb-3b29192a14ea,0
84da8ab0-ac35-49ed-afa0-5899c8ab23c8,0
0b917fbb-96ff-4a33-9189-67a4a0eafa5d,0
c322b9dd-a96a-420e-886f-451468d34d40,0
31926451-c917-43cd-b276-fae3a10db53b,0
3b954d5e-c847-4e3b-a5bb-f3f22e86cf3f,0
40060d22-e208-494d-a1b1-c60778d54bc5,0
6a7a8311-d08f-4219-af40-35ed60963a53,0
710177c4-d468-41de-87ac-79e7ee5a2f83,0
9ca812c0-3dd5-4a5a-a505-649f28f143d8,0
c351771a-5325-4de1-831b-afcf8836ddc0,0
8506f8ae-d915-4577-9300-5d3769f73240,0
f96be814-0dd8-44af-9857-896eb0c4a5a0,0
a203abf0-4b8f-4caf-8493-c650713bc6e3,1
a01b5da4-6c19-4036-8538-74f1a82728c0,0
49d22828-9a47-4da5-81ac-5cab8fd4a37d,0
92b6b298-88a4-406e-89d2-cd9d2f32683a,0
b72009e3-61b4-4663-b49a-e2530b5823bf,1
c03741db-c315-4db8-ba7e-4168aaee04a4,0
70024847-95fa-4eb9-ac94-5dae9d46cff8,0
91d28b06-fd25-4736-a06a-9cf961ef7220,1
1ab1a9f1-3cc3-4a0a-aa14-61b93bff4a46,0
d0acda4d-b37d-4ea7-ac90-804890a1cbd6,0
bd466503-0c83-43f0-a670-ef47f351149e,0
6a2cd976-036c-41b2-845d-844b4561fa86,1
f252b90d-2664-4f25-bef2-7c4af74dee7d,0
57a69ea1-69e4-4e5c-bbb2-d048b506918e,0
533666fc-130e-4bce-9e29-256a1ac45860,0
f8aaf93a-85b6-44d0-9cf3-86147f0fa93f,0
fb60b1dd-3047-47a9-ad2b-cb9634145a07,0
58937bb1-bdbd-4e91-87d4-9e2760f5a254,0
02727077-9a07-4bbe-a501-14a3515e1dbc,0
cc9ec2d2-f839-4dea-a0fe-503161a3c6ff,1
22bae785-e1be-4fe3-9b25-d4d3a91aa182,0
09a53fb8-b352-4477-8bc0-c1020dd51bbf,0
9058ba2d-77d7-4a61-9577-8ed20da8379f,1
9cc9f358-19a6-4059-96db-2806e606b7ff,0
866a6f44-dc5a-4e20-85fe-e93f4a190798,1
bbdb1938-e93b-4dd6-a6fe-7fe0d53be4c6,0
88e61830-3b4e-4a4e-b7ea-022ffcb691eb,0
41964c96-32bc-4dba-8681-02cb8865b081,0
ca96a61b-881f-407a-bcee-860cd90a163a,0
5f418009-accc-467a-b528-6aef4a36bf37,0
be8bc16e-0248-440d-ba80-40340f9c48de,0
6798b71f-57d2-44d5-954e-51d28877f4c2,0
d511c6d9-f440-4a8f-b05c-05dd23eb0875,0
e5589af9-4ab6-4dc2-8367-a91e0b968c97,0
3c7842c5-8730-4b51-801c-89188acc3072,0
2c4c5811-3075-479d-b4b6-dbbb652533d2,0
59f2c08f-2f03-4683-bccf-95269d4d26f4,0
ab746e6e-4153-49c7-99e5-997143c0b39b,0
9f1ff0a2-a455-4a1d-83c1-fe9dc0b6af21,1
4131afd1-1f3a-4a27-95b7-18783bd19fda,0
269baf0e-f89f-4d04-a9af-01fc9b93fd3f,0
41f06e12-8fb8-4db1-8ee9-297aa922cccf,0
69e1f8d2-5558-48d9-9b4e-0f4352cf3fbd,1
35fb583e-bd6a-4fa4-8ae3-d34e48897a54,0
8a2c0193-3892-4b14-b073-f9aa163e6dd9,0
d565fead-0ce6-4061-9ed8-7fdebde53916,0
37ddb29f-e8cf-4834-9b32-11984c01281d,0
bd5113c0-0742-4eed-89ce-0e09bada2d2a,0
9494ccdc-2229-4233-919b-e65810414547,1
94ca6bd3-3327-4a0b-a6d2-1765164c110f,0
d8730e9d-a2dc-4f0d-a44d-eabafd97c1aa,0
790e8db7-a093-4b89-a2fa-106051e956b8,0
f8991b18-2693-428a-a888-6dba32b74930,1
d578d3a5-2b67-46f9-bf56-6bd6a47c9218,0
481346a4-926e-4db2-ade5-cc09737c9f65,0
934d54f4-5b92-448b-898e-33a97bbc4b40,0
6afb76fd-f183-436a-82d9-1d4298cd1ffd,0
364dfc4e-64bc-445b-b952-1fc8899f429f,1
491f6942-7cf3-4d59-a6ed-524ca58a380b,0
437fdc6e-253c-4f98-9c17-706b52e909b5,0
f6b560b1-8f66-4638-83c7-db810abff11f,0
768d24df-0a0b-43a1-b494-82c8562be906,1
884e91db-c8e9-4ac5-9255-b46a529621b8,0
5803e44e-1ea3-43ef-9e99-e23d9b332c40,0
289e49a1-25ca-424e-bf61-0f60b2f6b3f2,0
d64b2d76-33ff-4ea7-815d-f8d37f19e670,1
df6256a5-a2a9-426a-88a6-8e415a723fff,0
672b06be-1f6b-4715-a77f-13129aee9006,1
316eb147-9701-432d-881a-0fc6f4b6a884,0
82bd4d43-1a87-4cb0-aa67-7b5e646e5cf8,1
ff3c307b-3f2c-47e1-ad09-72db04f6515d,0
5edecbf0-b715-4b72-babe-0c4f604dbc1d,0
d54fd70a-292f-4580-9273-ba4fd543f608,0
ec18ff45-4915-4a28-9728-27bb0d9501ac,0
bf593313-6b3e-491d-b9ea-6cec89477c17,0
ce60a69d-ff46-45ab-ad42-e9e30af46396,0
eec568b6-2deb-4dfa-9354-61a44af2c209,0
bc2c0e37-d35c-494f-b78b-e09cee56ceb1,1
21ed49ba-3cfc-4233-8a1c-671c476f2521,1
dfd3c2f7-9818-4286-a68a-d6f0de73ccc8,0
31ab6f76-320b-4aac-ad5e-52b8da2442c9,1
d27f5c4c-8f0d-4cd1-aaf4-0e42ad9888a3,0
bbfa49bd-cb93-4147-bc79-64002b4951a6,0
af6796fc-4de9-4587-822c-4ae2cf38e216,0
93a5224b-d10f-436a-86d2-012cadf32d24,0
025e0624-c018-4079-bf3b-d3031f5d1016,0
a5dd5609-f013-4656-a59c-0f8612597650,0
15adf669-f79d-4e11-bb6f-304a81f84187,0
c58a66ac-a1df-46f8-8aa5-e7439cbd8ceb,0
9d3537bc-f878-44cc-a801-b27adefee37b,1
2f2e5d29-056f-4c4b-8531-6f4f519b20de,0
e1d93a6e-e1ad-4b22-a64e-6bf9bcd57bf6,0
b1f977e7-a8ca-4e9a-805c-484a208ea765,0
12632881-31d2-43c5-8e38-96de3968c624,0
418e6687-bca1-46dc-9fb0-a4995d49ccfe,0
58187587-2e1f-4772-9a5e-1525d5b76157,0
605490d0-f9a1-4eae-813b-f84bfab2d718,0
acb9788a-9d70-4af0-91e6-f43684ed43dc,0
1b333bd5-9565-45e1-8dcc-04098986bcd9,0
ca4c376a-fdc3-410b-84bd-2a5d6e3a9dab,1
904450c9-5476-4047-868a-72e7a76f6790,0
76d6c8bb-7ad0-4f37-821c-e0c7994081e9,0
43cb42c7-cb89-4cd6-bb0c-f7a400469cca,0
1e05719a-f5e6-4c8d-9533-25396e892c08,0
2ee99e6d-aee9-4826-99a7-3674bafe8111,0
d5a75d90-dae6-4fc0-beec-cfaa98427af8,1
4ba1fece-6783-40a8-9e7f-9acf732b4818,0
aa16dad8-2f79-402b-bfa4-fb171ab40d8a,0
1ce029aa-ee5c-4c43-80c7-3f5a818a1969,0
ee3da0de-4d1b-440d-91c3-e4fe4d99e74b,1
4c6a8c4c-0afc-4186-bbc8-be77c035c54f,0
f696bbd9-4167-4a2a-9391-8323f6bdb429,0
685631a6-1668-4e69-ac6b-934390c0534a,0
633aa44f-a54c-470d-8492-166a591a151d,0
4ebb88ea-34d3-41a9-9753-bd50e57e8f34,0
6ed02e1a-2565-4732-9b1d-54663af45c09,0
d5492376-b968-40ae-aac9-373b7c0c5fd9,0
edf00ee8-0bdd-4a54-ba30-4dc36cce1847,0
3957339b-b68c-4331-88b3-2a9d8527a5e3,0
091a16e6-8688-453e-91d2-accff8abeeaf,1
b9ec22fc-2d32-444a-89ec-13f678edab01,0
060d4d31-cb43-437b-8b7b-81f5224b701a,0
66e90dcc-9786-4625-b73a-4568af9e35d1,0
dba54904-a062-4efe-be3f-4cd550559193,0
b1c31d7e-6e29-4b23-be51-7ba8078df978,0
c76af0bc-aced-4d45-b461-a6d624892c18,0
dc8ad932-bba4-4b25-8536-1500eadaef48,0
5c571ca0-5bf4-45e4-a43b-403a2d29e480,0
0167b1eb-59a8-4ab9-81db-127a0b9da1a0,0
3f27d184-81cc-4265-997b-51bb7f857dd2,0
6f80d63d-de96-4072-88ea-70ea2b15c6d9,0
47d4b7bf-87e4-432f-8432-2fd0972b267e,1
1dfd7ce2-59df-4ac8-a877-3010230c1f5d,0
650eea56-d5d7-44f6-ad73-23e3c889d030,0
17d57898-bdbe-4d48-9e63-41f612ee37d0,1
daddd9b4-90c4-4f5e-9aed-4b848e3fda73,0
04a8e023-25b9-4664-81da-417d33c246ed,0
83190a87-0271-4809-bd73-f4405a9bec3b,0
0c86d13d-5b32-4943-9cf9-9ffac2dbb64c,0
e4adee0d-d963-44d2-b4db-4226a27235a6,1
425d6e77-9f2c-43f3-8827-60a133797a99,0
ed60b9be-0949-4075-bea0-b715dd2bf48d,0
93da9158-2d59-4a27-b83e-0141785be44a,0
5f08885f-e6d8-4764-9f2e-c5b9f6ff73dd,1
e4ca4bb5-627d-4db9-bc7a-4628331cbadd,0
ccddc1ea-0f8d-40aa-be41-5b3b1f69239f,0
d0c20833-e65e-4cc9-965b-dafdc3ddf013,0
9f5326bc-09e2-41fb-a5c2-88b01ddd48a1,0
121072ee-3f99-4fe7-bef1-d223b680f0c8,0
f004ecd9-654f-4e28-87f2-2779a1941263,0
259d32b1-8c23-42c4-92e2-cf0d5e3ee085,0
1ae6d032-4c64-48e1-a4dd-93b89d2e796f,0
eb85f979-8c39-4c6c-ba61-c9f63b5f3849,1
9bc6ef57-8d8c-42bc-b7a2-24f9003159af,0
83b8834e-b686-4cb9-bef5-973dbbbef698,0
bc29e3c7-7a3d-4e97-9c43-83792972a57f,0
52c10596-96fa-4551-bdf1-1c20cda45b14,0
3fcffe8c-9b0d-41c7-96ab-7cd63a490205,0
c3bb7563-c750-4b8d-874d-a70cb1bee47c,0
07525cb4-2b71-45f8-b87d-1f676b7e7b30,0
13944fc0-bbdc-47d9-a4f3-ef5342cb9e7e,1
09ff8aac-5654-40ec-8f3d-b02085c2a34a,0
f9bbcadb-05b8-4fa8-8536-2b637bb53fc6,0
f9fc5445-508e-4b57-940a-b70a3c35b94e,0
f97f5736-3b67-4a29-9fb8-01c8a4933fb7,0
6e331eee-ee53-4ad6-98aa-cdee460effac,1
c94dcd10-f21e-4f37-898f-0b86ff7a5b21,0
526ba2da-a8a0-416b-a06f-564f50269432,1
9cab4f93-c81c-4e70-8e06-9e9c2f45c179,0
dcc82369-863e-4bce-9006-1e8c198d84c5,0
77e95fad-da4c-4cb8-96a4-a0ff8b1141f9,0
65833402-26e2-4348-a3df-f3845d69f800,1
af82612a-51be-4e9d-911a-43ec6fbdc471,1
8acd07bb-45a1-4cdf-a502-fb19d0c3268a,0
a978ca1b-5674-449c-8212-af1dea3f136d,0
3f4c0961-524c-44c4-985a-5ff8def01f5f,0
8f042273-11bf-45f9-8e5f-b79a48ecf282,0
ae386a58-1613-4ac9-ba90-e4e0fda74dfa,1
badb1760-7762-41cd-a702-4f95e77e2a6d,0
338fbcd9-daf8-46a5-87ae-2b133fd11ed8,1
126ac8da-fab6-46af-b5a2-fcfb94edbe64,0
8b838dd4-096c-41f7-80e8-d99b16bc43c1,0
6cf3c0f9-febd-44a7-b94b-8c4d374d4337,0
51a97947-ea65-4f79-9f1d-f2850a2f3ed8,0
37bf992f-0fe1-4444-a84b-ae9068034f15,1
b441ab21-7ee5-4375-b5e7-4db205a398cc,0
7c22fecd-3994-426f-a1ac-70e0bbd5f001,0
3817b9fb-658e-4cb6-aa91-57ffd347b039,0
f6416bc7-c677-45f2-baeb-5a3cd4ec3159,1
0ef501c6-3d03-4429-92d2-afec829aeaf9,0
22faa37c-cf89-46f9-80ad-2bacc865aed9,1
d0db4b23-82a6-426d-b560-bb91b9bec47d,0
8a835d48-0e4a-4d8b-ae5a-7b98c4a77aaf,0
f35bc00c-b3bc-47e7-a3aa-d5ef990ee79f,0
e1f82e1c-55ab-40a9-b51d-371b0ab7006e,1
7f9fe3b7-ecc5-493e-a96e-16429c9c10cc,0
d0f9f3b3-519a-45f1-afac-483bf8944d02,0
c558c0c0-4acf-4f64-abbc-fc1161db33d7,0
58f270bc-841c-46fb-913a-98a034dca8a0,0
972a2498-9bb3-4871-b641-5a3fb68e8440,0
f4d2a237-f5ea-4c75-a745-12c54f1c2a50,0
d600bb55-44fc-4478-aa44-a4c1f5229ffb,0
6355c742-07f6-4e6a-89ef-9fbd1f4e1d55,1
27197219-dae0-4c01-8132-795b0bd0f197,0
7cac45e3-8014-4ce4-88f6-65252027e020,0
fb24b877-df3e-4e14-9f98-cac6f17c441f,0
ca493c96-4854-49cc-8bcf-00828ba78399,0
433621af-7559-4bd9-ba4f-b30d797dfcb1,0
7a18167c-bc82-4db7-aeec-59487b16b8b2,0
ffc0d965-8040-4397-a7e0-92873272f2a4,0
2e41ac15-b460-4edd-bde2-eb7fe336a7e0,1
d5ecd3f8-34d1-4886-8c7a-9c1d2628d540,0
739708d7-3a06-48a6-b055-1142396942e6,0
64f76dc1-856e-4418-8fac-71e18ff8f859,0
8618a1f1-e09f-4aaa-9820-a9370f0eb303,0
7152c050-2258-4963-81ed-e62f3c78d402,1
fa763585-2c5b-4ec0-b78a-9f2e64d4f127,0
d1b556b3-fd6f-4d85-9b18-1cc868cdae21,1
a9bf4a84-14c1-4b6b-a39f-ebfbb52cea55,1
c0ee5e98-ffc5-458a-b55a-55fb2c083900,0
4b11f91e-7bde-47cc-a8d0-ec5d111f5474,0
f6657255-dd59-42ce-87bc-331bc538842c,0
067ca1f0-7677-4f45-a23d-91f01b264401,0
98f29246-265e-4cb9-b9e8-498760ef4e36,0
7bedd782-e7cf-468c-8af9-2ca99cb782f5,0
af6a6ba2-9d42-45cc-bc1f-c12e7c60fe5d,0
c26e31c8-d827-41a5-a0ae-212b4be129e1,0
e1dfd6d2-3430-4fb1-a1f8-f0a53dfd4651,0
85010402-fdfe-42ec-ad3a-31927b71b4c3,0
b8c3451e-eaf3-4f76-8cf8-071fe5e4b3e9,1
06481233-9f1f-474c-ab96-2777627bdbf3,0
a6c9c122-4598-4ac2-be2d-111b779f0666,0
7e127d51-d869-41f5-a4ef-876a97d0935a,1
42c5f1b9-3667-4753-b19e-ac5943c7884d,0
733fb1e6-0500-4839-b920-b45bc3623780,0
a47ed3c3-f7bf-4684-aa40-09bdc7c6c425,0
a7babbac-e22e-4dc2-8e3c-f8e0e3e2f0ed,0
faeeccf6-95ee-4ed4-87e5-5930b0f4b94b,0
1557adec-bcce-4f7e-8eac-017ffce211cb,0
16f72b57-350a-4664-aecc-2a6af961b3c8,0
98822021-5f91-4a68-b37b-1e3c4dac7c3d,0
c52ccedc-5e64-441d-a0cb-75721363705f,0
8dec2459-1931-49c0-9191-33b365ae99e9,0
26e05ec5-046e-400a-91b7-ae0acf2fa196,1
a50c4add-a7ab-4984-beec-271dfa651b20,0
469300a3-7b44-4b88-bc68-e9a4eb661992,0
927078d0-ed8c-4692-bfef-296fbfe2f8c7,0
209a3924-755f-4690-b8f4-22eee63af4b2,0
8bd12fd4-c4ee-4fd1-9ed0-b4805e746508,1
82dd9aee-b111-4003-93ee-aa585a3ae7df,0
943ed86c-2aa3-492b-8eb0-9862977801ae,0
89026998-f165-4e9b-935c-5f6a162364bf,0
ddb6fa14-8444-4cfd-b23a-541915a6a211,0
07bb5828-3912-43d7-8c31-8b4f737ed55a,0
a6ba5292-9c1d-4b0b-8772-a3726ec8fe2d,0
a7059850-74a9-44c2-94ed-83268c7352a6,0
e26cbd32-a095-4ee4-9582-14d054248b3a,0
ed3e6c64-dca9-4e13-9c4e-7ac48bc63bc9,0
cbc90664-c78a-475b-a2b3-cd4b2fb56c7a,1
f1b984ed-d75f-4bee-bd8b-8c860c0d2948,0
77c51b9e-b467-4a96-a4cc-c857c4af4cf3,0
b3c6ad9d-78b9-4ac8-83d6-afb65c767127,0
4e9d70fd-5353-4b13-a81f-19234138a1f9,0
da925312-abb5-498e-919c-987aa3461a2d,0
dc8af59c-71cb-49e2-ad68-27a70fbf78e2,0
5da4758a-26b2-462a-b06f-0ad37e52ddfd,0
67ca0cda-3bc5-450c-a0c0-27e6db1ba934,1
aa4561f4-fc7c-4d16-92a3-0a10419873e1,1
b1124b74-f83c-49a5-b452-0c9c9eba0f86,0
41af3be8-e799-4413-a4e0-60806fae70c0,0
b34b8041-2d8d-410b-b077-cff2cc809e02,0
0fb287b6-5a65-4f07-b020-c692b7648eb4,0
815c4dc7-c6a5-4f96-9b62-2a77d4a072c8,1
5aa4a66b-c1e4-4e8b-b90a-3d8b025fea43,1
a0154dc4-0d7f-4f45-a9ef-0eb5ca98edb6,1
dab5b4a6-456a-401b-a04f-7df52cd05454,0
dea0f989-d608-4a6d-8223-8c010eabacde,1
8a194ba1-ba9f-428e-afcb-5e2d787d9b9a,0
3b2220b5-2082-4b80-a99a-a971d62404bd,0
40116b49-0a61-4c9d-8fda-5752b5189e8f,1
24dd8022-99fa-4dc7-b255-b80772d8e418,0
7740af8c-c603-4e23-8529-b487b5e9d780,0
595e8eac-59c1-467f-8dc8-dee8969742bc,0
3d853d3a-5718-4f70-8d84-1b3ca8bc5760,0
1b5cc808-5509-4d31-80c7-164f6f67a137,0
bc420167-7917-4b26-af8b-bb318f9a9f87,1
e0484e15-565a-42cb-9ed4-d318e8c3dd25,0
ac673969-c0e6-47a2-8034-cd5b3ce31c23,0
89d809b9-b823-424b-82bb-0e76cf57d4be,0
166979a6-3acb-4289-ac59-030a20b92304,0
2f3b9e28-3d9c-405c-aa6b-5d888926d87a,0
9d55652a-9cd8-4eab-9747-c15467e31c3c,0
db3af606-e696-41a6-a8be-56c652f66f1c,0
ff59647d-3558-4629-ad89-2669687cbc5d,0
45fb523d-f6aa-49ba-a852-9fa8daf88e57,1
7f806d56-ce85-4f81-a6a4-39b4d50deee8,0
0c5aeb3d-91ba-410d-a57d-2b36b00f3fc8,1
71eb936f-fd23-4faa-96db-fc8bf34ecaf4,0
4ebc2d3c-75ce-4290-99b4-467d39430e86,0
ea7d3fa9-58b6-4ca3-ac2f-c3f151d2e450,0
7ee77c84-f64b-4f62-b937-b4e17b0fd52e,1
bd876f46-0574-465f-8aa2-f694f8e1a7bd,1
f580d528-6f11-49b8-9a71-c4ce77c45c77,0
e3498e3f-7ae3-4783-a0b7-563e4afe8093,0
b3f35d08-7417-488f-82a0-ace19ec7e78a,0
4774c838-031c-4e6b-ab7a-85de2b273cb3,1
93f7ddb9-7c68-48c8-b4a0-248222d90007,0
fd96b117-d5e5-4c56-9fa3-56eb26f63388,0
e1f34baa-9094-4ea2-847e-e2cf10541e48,0
4becda9e-5a2b-4bef-8e65-775280ccd53d,0
277a76df-b8d5-465e-96b2-5deb65349bb2,0
42095b93-c579-43e1-9f67-a4a5c8a94a48,0
3600ea20-a726-4163-b1ad-c8b5dfabac69,0
8bded663-064b-4ae0-8c7a-d2c54fec91b2,0
4d3a7ba5-67f5-4c11-9190-6501c2d6c280,0
fe278e0c-ba0b-4b74-b9ab-bb9a249a4eb9,0
8ddc6f3c-4224-4f30-8311-fe6d50942904,0
699bb7e2-6748-4f10-a362-b8288e4fd516,0
eeb64a6a-a51f-4e04-a545-63f1d28e09e4,0
08420fa0-e97a-4ccb-966a-cd0fb7527fc5,0
445b0995-8ae8-42c2-8a3e-c353ce0f2f41,0
f7be1641-b8fa-4c2f-a360-4ae1fe61d016,0
1f977355-6e29-4c59-a004-fe0e45a88932,1
e3e55e52-99df-4515-a9ac-7726e8648155,0
d8f0658a-e813-44ee-b8db-54a56274b344,0
d70f5095-56f1-4fe6-ae43-28559609507c,1
150c4a51-244b-4010-835b-407b77ca7ed1,0
81f8209c-174e-427b-815f-8c52c89d0ddb,1
69bc497a-c1a5-4cab-a40d-618f6767a76f,0
ddca4f96-9578-473f-8306-1a4adb7747d8,0
fabdca0d-110d-4429-9a14-869eab360652,0
f8a1fcf4-6336-4a5e-b114-e0851d59d147,1
a7a111db-b188-41e5-9ded-0b23b94ad2e4,0
31ae685d-cbb6-487a-abed-ecd6821ca419,0
344e660e-8f8a-47e0-a516-2fb26f18297e,0
43efa4e6-8073-4a63-bb0f-647c9fd90e07,0
c11f9ba5-21f0-4385-805c-baab41cbfe8d,0
467b9efc-1ba2-46e1-845d-ad338e9dbcab,0
764184ac-b03c-417d-bfcd-28699cc776a3,1
45f9dfb2-1af5-46b1-94f2-6112e3096f66,0
65735ad8-9592-466a-aede-822f3dcbfd03,0
ee284bc4-b0a5-4509-adae-54134e3324c6,1
dfd4ab0a-53b1-4e1d-9c6c-fc8306dc52a4,0
f7a6f376-e89b-46b0-a20e-75881f3555b3,0
8f2cbd4f-2062-463a-9e26-74e54461dd1b,0
50930e43-6257-4a26-bfb1-70dfb19cff68,0
ae65cff9-27fa-4584-b8cf-bad1b8495fe5,0
a01b26f8-1494-494b-b398-9c62f2ff58c8,0
bc68239b-e945-4704-a94e-b1ec2601e0af,0
1f70a6c7-80aa-4f09-9f90-3792db8d4f4b,1
3269432b-e58d-4775-81b6-445aa1209e5d,0
55bff7d3-bc6e-46d3-8b1d-63a998bed732,0
55d70b38-67f4-494f-ac29-be30afb4e3fc,0
d2f06901-1855-4ed6-a23f-2f866e50d997,1
56d93492-6159-4fc8-8729-35c037137c5e,0
bb7fdd5d-d62d-4c23-b157-223c834bebcb,0
4caf076e-b464-4be2-8047-a238fddbb976,0
e555d11f-ac1a-496f-8136-fa026bac0661,1
1dad2e31-bc80-40c4-8504-edf15068b2d2,0
9124df06-9e77-4b7a-b004-86d1544e671f,0
b2ec20ab-2a3e-48ac-8af9-1884a7f50c3a,0
7fe7c60f-dcb5-4169-a022-a8750353ef34,0
82a8cb9c-df55-4655-ad22-c90448805d1b,0
7943d4a7-28f2-4d64-86a0-ecb8ee63619d,0
ece0ef3b-19a8-4cc0-bd9e-a5f9ce8dc04e,0
24791a84-ea13-4ce9-88ea-02695787f42c,0
6501dd43-d65c-4287-a7ec-6539da4ed002,0
44fa613d-ccaa-417a-9d5a-6df635e088ce,1
131a7c2b-d9d1-4c4c-959f-8085f778a198,0
9c57f87d-acdc-4343-98c3-a6247765f406,0
f4ab733c-3cb7-4ed4-9e19-0b3c745ec377,0
